KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K02110	6558.42	15691.01	20742.499999999996	16210.55	13246.18	19594.559999999998	14656.67	32314.25	14422.619999999999	20581.969999999998	13265.699999999999	9000.23	16653.41	22333.72	17135.059999999998	14676.869999999999	19613.42	12069.25	21107.96	15137.810000000001
K02111	6558.42	15163.01	20881.499999999996	16273.55	12872.18	19590.559999999998	14640.67	32313.25	14426.619999999999	20581.969999999998	13242.699999999999	9000.23	16653.41	22333.72	17027.059999999998	14659.869999999999	19613.42	12058.58	21027.96	15164.810000000001
K02112	6558.42	15447.01	20822.499999999996	16478.55	12969.18	19658.559999999998	14836.67	32309.25	14422.619999999999	20581.969999999998	13263.699999999999	9000.23	16653.41	22333.72	17027.059999999998	14659.869999999999	19970.42	12069.92	21027.96	15186.810000000001
K02113	6513.92	14206.01	18004.0	13949.05	12274.68	19442.059999999998	14452.67	32287.25	14419.619999999999	20266.969999999998	13215.699999999999	8915.23	16558.91	22333.72	16962.059999999998	14636.869999999999	19613.42	11988.58	20979.96	15086.810000000001
K02114	6558.42	15466.01	20741.079999999998	16350.05	12992.93	19646.89	14770.17	32356.58	14426.95	20590.3	13263.699999999999	9005.23	16653.41	22333.72	17029.73	14659.869999999999	19613.42	12064.58	21031.29	15120.810000000001
K02115	6558.42	15052.01	20346.499999999996	15934.55	12785.18	19590.559999999998	14640.67	32224.25	14410.619999999999	20581.969999999998	13242.699999999999	9000.23	16653.41	22333.72	17027.059999999998	14659.869999999999	19613.42	12058.58	21027.96	15164.810000000001
K02116	3886.92	6487.08	6703.12	6019.5	3119.92	3704.81	5864.5	2992.66	382.83	567.9200000000001	4387.41	305.38	1584.75	1032.32	2250.06	8456.330000000002	16022.82	9012.92	10809.8	5281.1
K02117	156.0	1583.33	4083.12	2878.25	1602.1	3235.23	3222.0	3690.71	4504.29	2686.7	830.35	2488.0599999999995	643.4	1119.55	1839.78	2483.88	4642.2	4685.0	549.2	238.98000000000002
K02118	156.0	1138.33	3975.12	2872.25	1295.1	3235.23	3222.0	3703.71	4504.29	2686.7	830.35	2488.0599999999995	643.4	1119.55	1839.78	2483.88	4742.2	4685.0	549.2	238.98000000000002
K02119	145.0	780.5	1938.96	1810.75	967.4300000000001	3221.23	3192.0	3644.71	4476.29	2513.2	457.52	2488.0599999999995	551.0699999999999	1045.55	962.28	45.879999999999995	478.2	25.0	63.2	86.98
K02120	156.0	1138.33	3975.12	2872.25	1295.1	3235.23	3222.0	3703.71	4504.29	2686.7	492.35	2488.0599999999995	557.4	1047.55	993.78	54.88	515.2	35.0	70.2	89.98
K02121	145.0	866.33	2939.54	2103.75	1102.1	17.73	20.0	393.71000000000004	53.29	1144.2	415.19	2468.0599999999995	529.24	1045.55	748.2800000000001	54.88	272.2	30.0	63.2	49.980000000000004
K02122	145.0	1231.5	2824.96	2343.75	1280.43	3235.23	3202.0	3623.71	4476.29	2652.7	467.35	2488.0599999999995	557.4	1046.55	983.78	45.879999999999995	499.2	25.0	70.2	86.98
K02123	156.0	1583.33	4144.87	2948.25	1602.1	3235.23	3222.0	3703.71	4504.29	2686.7	830.35	2488.0599999999995	643.4	1119.55	1839.78	2483.88	4742.2	4685.0	549.2	238.98000000000002
K02124	156.0	1583.33	4143.12	2948.25	1602.1	3235.23	3222.0	3703.71	4504.29	2686.7	830.35	2488.0599999999995	643.4	1119.55	1839.78	2483.88	4742.2	4685.0	549.2	238.98000000000002
K02137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K02160	5596.17	16432.68	21028.12	16716.73	16404.78	30187.559999999998	17483.0	55776.87	23341.620000000003	33412.04	10015.0	8820.98	13181.57	25559.22	13392.01	7845.01	16465.050000000003	6470.01	12954.490000000002	6434.77
K02164	19.0	429.0	793.0	768.0	169.0	439.0	889.5	67.5	0.0	6.0	138.0	0.0	65.0	94.0	237.0	300.5	12.0	240.0	232.0	496.0
K02167	3352.5	3148.58	4498.41	4305.58	1102.42	1594.25	2792.0	2360.0	327.5	126.00999999999999	2062.87	23.25	796.5	443.0	462.93	2040.13	1590.5	815.4300000000001	2143.0	1594.58
K02168	1618.0	1255.0	972.25	617.25	829.75	440.0	583.0	227.0	0.0	1244.22	10286.599999999999	591.25	8856.76	1877.5	3552.0	11529.21	17416.54	11386.14	2256.0	11190.71
K02169	413.75	5366.83	4882.08	2615.58	6416.83	12501.08	5232.67	25438.489999999998	9348.83	13944.59	2711.7	284.92	953.25	4374.67	665.93	2237.63	2572.66	606.6800000000001	757.16	3073.58
K02170	21.0	1038.5	976.25	670.8299999999999	525.25	327.0	521.0	372.83000000000004	33.0	147.01	1918.2	65.92	772.5	219.42000000000002	105.83	1523.13	2105.83	184.93	240.32999999999998	1997.58
K02171	136.0	451.5	3475.33	3450.0	603.4300000000001	54.5	100.0	18.0	21.0	211.0	69.28999999999999	32.0	744.14	25.0	132.0	79.0	6822.0	63.0	86.0	161.0
K02172	136.0	427.0	2316.83	2398.5	530.86	54.5	128.0	13.0	21.0	191.0	25.29	32.0	664.14	0.0	119.0	131.0	13235.0	88.0	89.0	240.0
K02173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.83	14.75	29.33	0.0	5.33	1048.33
K02182	606.0	2222.5	1110.08	582.5	1374.25	322.25	882.75	124.0	3.0	42.0	428.08	124.67	136.0	26.67	510.33	806.75	384.33	542.0	1135.33	2107.33
K02183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K02188	2048.0	7856.43	9445.42	7931.219999999999	8511.1	12197.73	5115.25	27285.09	9603.79	14713.85	575.71	1872.71	2595.5299999999997	7211.65	5526.01	708.38	8542.25	415.67	1316.0	1098.31
K02189	997.0	5881.25	8011.51	6223.57	7630.18	12500.73	5610.0	25470.09	9288.29	14790.85	1259.71	1935.96	2724.0299999999997	7348.4	5473.51	1676.38	8600.25	1076.0900000000001	3055.5	2069.64
K02190	400.0	6751.0	7315.51	5596.45	9575.43	11734.23	4340.5	25286.34	9250.29	15127.6	606.29	3582.96	5033.14	10082.15	9084.58	219.88	258.5	329.0	1339.0	181.64
K02191	457.0	3887.5	4329.43	3295.32	6363.93	11621.48	4054.0	25058.59	9278.79	14314.85	343.04	1864.71	2517.64	7044.65	4810.08	121.88	99.25	181.0	801.5	132.14
K02192	302.25	1239.0	903.3299999999999	751.5	1546.43	550.81	910.25	506.65999999999997	82.33	454.34	2731.2	116.88	1222.25	331.32	1601.01	3056.63	2289.66	1557.93	3460.66	2637.14
K02193	3492.75	5446.08	6104.49	5261.08	2496.17	3995.33	6368.25	3367.66	475.83	206.21	2324.75	276.92	546.75	534.1700000000001	758.5	2995.08	641.3299999999999	2205.0099999999998	7308.49	4587.75
K02194	3492.75	5518.58	6072.49	5243.08	2490.17	4004.33	6344.25	3371.66	475.83	168.21	2662.75	284.92	850.75	675.1700000000001	770.5	3480.41	750.3299999999999	2511.3399999999997	7974.82	4906.75
K02195	3492.75	5382.58	5934.49	5214.08	2444.17	3926.33	6351.25	3382.66	475.83	206.21	2662.75	284.92	850.75	675.1700000000001	770.5	3512.41	750.3299999999999	2511.3399999999997	8005.82	4906.75
K02196	3483.75	3706.08	4801.99	4395.08	1387.67	3292.33	5072.25	2843.16	369.83	162.21	1940.08	265.92	504.75	439.42	668.0	1759.75	641.3299999999999	1240.01	2896.66	3263.08
K02197	3492.75	5175.58	6051.49	5319.08	2240.17	4004.33	6422.25	3467.66	487.83	206.21	2662.75	284.92	850.75	675.1700000000001	770.5	3512.41	750.3299999999999	2511.3399999999997	8005.82	4906.75
K02198	4907.0	5713.58	6536.49	5766.08	2556.17	4057.33	6633.25	5264.66	745.8299999999999	247.21	3033.04	288.42	961.0	717.9200000000001	784.5	3637.02	1208.01	2714.91	8005.82	4950.96
K02199	3658.0	5416.08	6873.49	5966.08	2321.67	4661.33	7486.75	5575.66	800.8299999999999	270.21000000000004	2659.08	460.92	663.0	591.9200000000001	771.0	3124.25	1076.83	2459.0099999999998	7315.16	4792.58
K02200	8371.5	8812.16	11491.98	10446.83	3564.34	7264.66	11605.5	9911.49	1379.66	362.29	4036.42	482.17	963.5	1041.67	1426.6699999999998	5231.41	1263.83	3991.84	14382.15	7029.92
K02203	32.0	1043.5	1493.5	1321.0	684.0	682.0	1142.0	591.0	81.0	130.0	1281.5	0.0	631.5	143.0	77.5	1264.5	1747.0	103.0	169.0	346.0
K02204	2403.25	4716.33	4830.49	3176.5	5412.17	13554.58	6444.25	25309.83	9311.33	13818.33	2255.17	97.75	793.75	4279.5	884.1	3116.33	8571.83	1578.75	5041.66	2209.67
K02205	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.0	0.89	0.0	5.0	2.67	2831.67	60.0	0.0	226.0
K02217	152.5	3251.7	4032.71	2866.5	3647.5	568.48	916.5	734.7900000000001	185.79	1072.51	4620.84	2261.38	7022.92	3802.8199999999997	4756.91	2796.16	10588.220000000001	1801.83	2352.33	6888.8
K02221	6467.92	13132.41	15365.84	12530.65	11059.18	19141.33	13770.17	30636.75	14159.619999999999	20279.969999999998	11984.26	8957.77	15792.24	21981.57	16308.98	13445.71	19038.02	11445.75	19900.8	14027.630000000001
K02224	4631.5	10059.58	12606.47	9919.27	9712.35	14900.0	9205.5	28103.89	9695.29	14757.78	2182.42	1933.5	3112.39	7716.25	7420.43	4222.88	8728.08	2836.92	7850.5	5413.17
K02225	3364.0	3738.58	5228.74	5279.25	1288.42	3221.58	5338.5	2520.33	313.83	103.58	1314.0	13.0	356.0	557.75	740.5999999999999	2134.5	107.0	1397.08	3784.83	2049.5
K02226	576.25	5334.6	9809.59	7064.549999999999	7302.93	12038.06	4814.25	25737.920000000002	9346.119999999999	14867.81	2735.89	1939.13	3427.89	7779.82	5308.01	2977.55	10269.119999999999	2463.0	2809.66	3176.84
K02227	4789.5	9327.68	13124.08	10631.55	9086.6	15454.64	9697.75	28578.25	9782.95	15029.72	3118.42	1971.96	3856.5	8241.9	7654.28	6064.55	16115.97	4519.25	10080.66	5447.8099999999995
K02228	1091.5	796.25	1395.75	1078.75	341.25	739.0	1340.25	210.5	5.5	114.58	1438.0	74.0	785.5	571.75	1753.5	3021.0	155.5	1920.25	5612.5	2766.0
K02229	1113.5	1067.75	1771.0	1472.75	481.5	855.25	1410.0	245.5	20.5	183.0	1355.25	97.25	1199.75	618.75	2134.5	2861.0	172.25	1818.25	5511.5	3415.5
K02230	4330.0	8136.18	6487.41	5415.65	4533.42	3023.25	4521.5	2545.5	367.5	209.32999999999998	1989.0	108.25	967.5	773.75	2584.93	3943.0	203.5	2627.92	7463.0	3914.67
K02231	4806.5	9457.18	13987.33	11257.05	9207.35	15434.06	9795.5	28434.920000000002	9800.619999999999	15066.140000000001	3365.89	2032.88	4024.1400000000003	8314.57	8061.01	6367.55	9662.869999999999	4809.25	12437.16	7247.84
K02232	5043.5	11590.68	15359.0	11805.55	13222.779999999999	27099.059999999998	13936.5	53156.92	18982.620000000003	28760.39	2886.21	2007.96	3839.1400000000003	12195.9	8014.68	4865.55	9600.64	3566.25	9837.83	5282.8099999999995
K02233	4795.75	9464.68	13026.0	10585.05	9131.35	15499.06	9838.5	28594.920000000002	9805.619999999999	15132.390000000001	3699.89	2021.13	4108.89	8326.32	7946.51	6228.05	10341.369999999999	5004.25	12122.16	7682.51
K02234	3757.5	3580.18	4769.91	4606.15	1406.92	2890.25	4420.5	2488.0	349.5	132.0	1081.0	71.25	394.0	364.75	629.43	1722.5	95.0	1142.75	4112.5	1728.0
K02236	1150.67	2712.0	3818.67	3262.0	1561.0	3028.0	3014.0	1709.0	4245.0	4847.2	4033.44	6568.599999999999	7994.070000000001	13186.4	7101.55	1271.22	3437.4300000000003	1763.0	3690.64	489.67
K02237	2824.92	9659.33	12517.76	9638.4	9829.51	16114.81	9223.17	29591.25	13979.119999999999	20471.719999999998	11550.929999999998	8948.23	15858.24	21691.47	16279.76	11791.539999999999	19284.019999999997	10056.5	13729.83	12462.11
K02238	5232.92	15181.51	21130.43	16952.42	14104.79	19481.75	14448.42	32525.920000000002	14489.7	21274.719999999998	13711.279999999999	10846.86	19316.739999999998	25447.67	21337.2	14673.869999999999	19423.67	12074.58	21590.86	14964.24
K02239	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	65.0	19.0	0.0	0.0	0.0	24.0	65.0	6772.0	63.0	55.0	229.0
K02240	1150.67	2712.0	3820.42	3262.0	1573.0	3270.0	3320.0	3228.0	4467.0	4850.2	4023.44	6568.599999999999	8003.070000000001	13186.4	7101.55	1271.22	3437.4300000000003	1763.0	3690.64	597.6700000000001
K02241	136.0	383.5	230.51000000000002	210.07	278.43	0.0	28.0	10.26	22.29	184.6	152.67000000000002	0.0	0.89	12.0	145.0	32.0	2340.0	9.0	0.0	75.0
K02242	1660.17	6988.83	8136.3	6447.75	8508.76	14984.48	7394.67	27877.04	13710.79	18780.95	1257.69	6947.3099999999995	3398.57	8978.55	5208.83	1249.22	3504.6800000000003	1867.0	1964.34	435.48
K02243	1144.0	2712.0	3816.75	3262.0	1573.0	3270.0	3320.0	3228.0	4467.0	4847.2	4023.44	6568.599999999999	8003.070000000001	13186.4	7096.55	1268.55	3412.76	1703.0	3690.64	420.66999999999996
K02244	1150.67	2701.0	3818.67	3262.0	1561.0	3028.0	3056.0	1683.0	4229.0	4433.2	903.4399999999999	5108.599999999999	819.07	1917.4	431.55	1130.22	3405.4300000000003	1686.0	1244.6399999999999	310.67
K02245	1150.67	2701.0	3820.42	3262.0	1561.0	3270.0	3306.0	3199.0	4451.0	4436.2	903.4399999999999	5108.599999999999	819.07	1917.4	431.55	1130.22	3405.4300000000003	1686.0	1244.6399999999999	310.67
K02246	41.0	27.0	14.0	28.62	13.0	70.0	114.0	3.75	0.0	318.0	591.04	215.0	605.75	1259.0	144.0	1061.55	2349.56	1246.0	331.0	231.67000000000002
K02248	41.0	0.0	0.0	0.0	0.0	70.0	72.0	2.0	0.0	1082.2	673.1899999999999	2522.6	606.3499999999999	1306.4	144.0	1079.55	2297.76	1226.0	324.0	200.67000000000002
K02250	95.34	0.0	7.34	0.0	0.0	102.0	186.0	0.0	0.0	260.0	732.25	0.0	612.22	574.0	161.1	2088.6800000000003	5231.46	2560.0	577.28	451.0
K02251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2470.0	0.0	0.0	54.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2362.0	0.0	0.0	54.0
K02254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	359.0	0.0	0.0	42.0
K02255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	23.88	15.08	0.0	5.33	1048.33
K02258	3464.5	3988.58	5150.99	4759.25	1541.17	3312.58	5087.0	2848.33	365.83	133.32999999999998	1671.0	43.25	350.5	491.75	670.5999999999999	2684.5	212.32999999999998	1824.25	6469.33	2418.0
K02259	4814.17	5492.68	6382.66	5529.15	2460.67	4078.58	6691.5	3487.33	499.83	815.66	7944.889999999999	199.25	6109.03	2231.75	4980.150000000001	12865.859999999999	16485.64	10950.15	16680.129999999997	13051.75
K02262	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02274	6798.34	6182.18	7174.91	6149.15	2855.42	4657.66	7370.5	3870.16	571.66	918.6500000000001	8648.98	204.25	6376.53	3286.75	6583.370000000001	17991.53	29843.37	18046.980000000003	19192.93	16025.09
K02275	7555.84	7624.18	8511.24	7058.15	3421.42	16461.989999999998	11615.5	28816.989999999998	9818.99	14562.32	8111.98	228.25	5791.53	2440.75	5845.040000000001	15576.03	25561.87	13276.48	19731.760000000002	15916.42
K02276	6730.17	6533.78	7238.07	5948.55	3079.42	4791.49	7936.75	4128.49	591.49	851.3199999999999	7757.91	217.25	6013.03	2282.75	5213.490000000001	14522.85	16530.04	12071.14	18215.28	14900.119999999999
K02277	62.67	497.0	351.17	214.5	311.0	621.0	1077.0	541.0	100.0	140.0	585.3399999999999	0.0	291.11	293.0	168.55	1491.38	10565.23	1493.0	963.3000000000001	1332.3400000000001
K02278	3393.5	3909.08	4877.9	4664.58	1666.42	2595.91	3926.5	2499.16	346.15999999999997	130.91	605.1700000000001	33.0	86.5	100.75	524.7	2359.33	6506.0	1784.41	6324.49	1824.67
K02279	3768.5	4127.08	5412.37	5011.78	1766.92	3214.91	4847.5	2664.96	418.15999999999997	302.72	844.46	49.0	165.5	460.5	1931.2	4390.1900000000005	270.43	3320.9799999999996	11449.49	4159.38
K02280	3405.5	3934.08	5094.07	4753.58	1652.92	3023.91	4549.5	2522.16	346.15999999999997	110.78999999999999	650.1700000000001	33.0	86.5	104.5	517.7	2511.83	93.0	1795.41	6290.49	1978.67
K02281	2110.0	1411.83	1845.9099999999999	1570.0	592.9200000000001	1560.0	2056.0	292.0	33.0	85.25	156.5	23.0	14.0	16.75	269.0	1017.0	26.0	821.75	2145.5	1153.0
K02282	3812.5	3942.58	5032.87	4736.78	1630.42	3134.91	4711.5	2643.46	418.15999999999997	296.72	774.79	49.0	179.5	485.5	1817.2	4289.860000000001	270.43	3261.9799999999996	11609.66	3834.21
K02283	6085.0	5176.08	6856.2	5932.78	2493.92	4290.91	6038.5	3964.96	721.16	1932.0499999999997	9636.29	495.0	8775.59	2603.5	9924.2	21172.57	26996.04	18224.12	28912.15	22825.81
K02284	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K02285	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K02286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0
K02287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0
K02288	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K02289	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K02290	118.0	450.0	152.0	292.0	320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	246.0	0.0
K02291	4033.17	4083.66	4761.82	4068.0	1659.3400000000001	3459.83	5612.5	1215.33	200.32999999999998	279.74	1246.33	117.0	225.94	301.5	926.15	4330.47	296.31	3751.68	9716.470000000001	4108.34
K02292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
K02293	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	110.0	0.0
K02294	59.0	404.0	301.0	346.0	274.0	169.0	326.0	38.0	0.0	21.0	338.75	2.25	106.5	42.75	34.75	138.0	415.25	208.0	161.0	313.5
K02297	1753.0	724.33	893.3199999999999	602.5	312.67	343.90999999999997	349.25	230.99	49.66	206.92	2176.87	55.25	796.5	454.75	348.34000000000003	2751.13	1767.83	1005.01	1868.16	1494.58
K02298	1753.0	925.33	1081.32	736.5	417.67	811.91	1061.25	645.99	122.66	206.92	2194.87	55.25	796.5	454.75	348.34000000000003	2775.13	1770.83	1005.01	1922.16	1574.58
K02299	1762.0	1001.33	1081.32	736.5	457.67	850.91	1142.25	698.99	149.66	209.8	2219.12	55.25	864.5	454.75	402.34000000000003	2933.38	1879.58	1005.01	2320.16	2161.58
K02300	1753.0	714.83	890.8199999999999	591.5	312.67	343.90999999999997	339.75	230.99	48.66	206.92	2204.87	55.25	796.5	454.75	348.34000000000003	2751.13	1767.83	1005.01	1868.16	1721.58
K02302	5585.75	5440.41	6786.82	6259.75	2236.84	3850.0	6581.0	2981.83	408.0	670.5999999999999	7166.19	205.92000000000002	5336.42	1130.92	3769.58	8505.0	4891.26	4359.42	13243.33	12309.21
K02303	2108.5	3898.7599999999998	5528.24	5308.639999999999	1592.75	3797.33	6228.17	2999.16	398.33	293.83	8418.66	88.75	7717.7	1531.25	2096.7799999999997	5704.990000000001	8140.8099999999995	3414.5	9754.66	13873.61
K02304	436.0	5553.93	6075.26	4354.049999999999	7598.76	12350.48	5283.17	25774.09	9391.79	14524.85	850.81	1864.71	2958.64	7117.65	5009.08	873.33	8997.65	642.33	1561.33	2077.18
K02305	19.0	562.0799999999999	963.75	967.25	218.07999999999998	481.0	942.42	1890.33	266.5	6.0	620.0	0.0	201.0	248.0	271.43	771.5	70.0	523.0	1784.0	435.0
K02313	6260.92	12232.84	17294.33	14111.55	8282.85	7865.0599999999995	10466.67	7552.75	5200.62	6944.97	13248.029999999999	8959.23	16689.739999999998	18348.72	16614.260000000002	14732.869999999999	19633.42	11960.58	20962.16	15117.810000000001
K02314	6513.92	15249.51	20319.38	15814.8	13466.11	19603.62	14646.67	32347.29	14432.24	20871.3	13302.529999999999	9107.69	16695.739999999998	22340.62	17592.870000000003	14943.949999999999	26188.17	12235.91	21311.82	16318.45
K02315	411.0	4733.0	11759.140000000001	9278.07	7509.93	129.98000000000002	166.0	865.76	70.78999999999999	1577.9899999999998	2146.49	2025.38	3571.64	8181.32	5314.11	1320.01	2821.08	389.1	967.53	1929.31
K02316	6513.92	14306.51	19202.67	15073.05	12350.68	19464.059999999998	14452.67	32299.25	14422.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17032.260000000002	14667.869999999999	19597.42	11899.25	20193.16	15148.810000000001
K02317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1048.33
K02334	7203.0	11051.41	14198.05	11482.7	9506.5	16358.08	11374.17	28441.46	9795.83	15066.460000000001	3338.03	2736.6	969.35	5294.4	2810.03	5954.21	1466.42	4963.67	11709.49	5483.18
K02335	7484.92	15357.17	20178.819999999996	15704.55	12951.02	20065.059999999998	15292.92	32768.25	14547.119999999999	21349.3	17463.82	9132.23	20453.409999999996	23416.72	21400.24	23464.559999999998	26231.35	19890.15	32561.13	23715.86
K02336	19.0	274.5	224.5	143.82999999999998	116.0	194.25	352.75	110.83	8.0	126.00999999999999	448.7	65.92	160.0	12.67	49.26	531.13	55.83	97.43	65.33	1277.58
K02337	6542.92	16953.010000000002	20841.67	16150.55	15369.43	19567.54	14714.42	32392.75	14422.619999999999	20953.969999999998	13941.029999999999	9042.69	17443.739999999998	22623.37	18641.34	15583.869999999999	19831.42	12351.91	21790.16	15749.119999999999
K02338	6924.92	16904.510000000002	21892.67	16527.55	16682.18	31114.059999999998	18541.67	57058.25	23644.620000000003	34285.969999999994	13238.029999999999	9052.23	16644.739999999998	26320.72	17409.260000000002	14662.869999999999	19603.42	12074.58	21031.16	15173.810000000001
K02339	3483.75	4489.08	5594.99	4956.08	1852.67	3431.58	5410.5	2873.16	370.83	289.59	3642.2	276.92	1167.75	678.1700000000001	719.43	3899.63	2300.66	2093.68	6604.66	3827.58
K02340	6337.92	14303.51	19215.67	15135.05	12344.68	19461.059999999998	14452.67	32299.25	14422.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17009.260000000002	14636.869999999999	19597.42	11989.58	20977.16	15086.810000000001
K02341	6513.92	14259.01	18686.17	14771.55	12271.68	19464.059999999998	14452.67	32288.25	14418.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17007.260000000002	14627.869999999999	19597.42	11998.58	20962.16	15086.810000000001
K02342	11390.42	19064.27	23831.11	18378.449999999997	14325.36	23236.37	21000.34	35247.19	14818.45	21589.14	19666.18	11543.039999999999	23659.339999999997	24643.769999999997	20678.67	24786.25	26473.809999999998	19636.72	28783.95	25103.71
K02343	6513.92	14365.01	19293.17	15141.55	12363.68	19461.059999999998	14452.67	32301.25	14422.619999999999	20608.969999999998	13233.029999999999	9000.23	16644.739999999998	22328.72	17009.260000000002	14691.869999999999	19597.42	12039.58	21027.16	15089.810000000001
K02344	0.0	0.0	0.0	3.33	0.0	0.0	0.0	1.83	0.0	109.25999999999999	367.2	220.17000000000002	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K02345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	89.14	367.2	50.67	113.0	5.67	17.33	37.88	20.58	1.43	5.33	1063.08
K02346	8194.42	15547.01	19849.499999999996	15658.55	12800.68	19444.559999999998	14702.17	32817.75	14473.619999999999	20963.469999999998	15600.53	9144.23	17517.739999999998	23188.97	21617.059999999998	23843.87	30931.42	20720.58	34729.96000000001	21921.48
K02347	47.67	195.32999999999998	204.29999999999998	131.7	109.83	148.32999999999998	314.67	75.96	10.33	153.92999999999998	882.59	13.0	645.0	434.0	124.22	1901.0	3080.23	1780.6599999999999	1451.13	1430.17
K02348	1883.42	4433.43	4540.46	2821.9800000000005	5580.92	15158.25	8098.0	26542.33	13509.5	16792.46	4428.99	2927.77	3197.9100000000003	6568.32	3634.0099999999998	6428.56	3273.24	4384.6	9442.5	4212.12
K02351	999.0	745.5	900.75	656.5	275.75	278.25	476.75	161.0	0.0	94.66	1345.0	45.0	593.5	764.0	1983.5	5448.0	6906.0	6490.0	2237.0	724.4200000000001
K02352	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	9.25	0.0	68.0	0.0	0.0	8.5	218.0	0.0	0.0	31.0
K02355	7237.92	22646.589999999997	30377.17	23156.45	21784.53	33960.619999999995	22580.17	60138.34	24167.239999999998	35870.74	18142.74	12351.94	26684.739999999998	41032.369999999995	30498.940000000002	19858.16	20343.92	14836.91	29084.650000000005	20340.38
K02356	6651.42	14817.51	19408.92	15202.88	12670.43	19464.059999999998	14452.67	32301.079999999998	14422.619999999999	21453.43	14446.92	11441.499999999998	16996.98	22777.79	17241.59	15477.5	19758.449999999997	12488.84	22659.989999999998	16645.89
K02357	6513.92	14306.51	19186.67	15065.05	12350.68	19464.059999999998	14452.67	32299.25	14422.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17009.260000000002	14636.869999999999	19597.42	11998.58	20991.16	15086.810000000001
K02358	10661.17	20445.589999999997	27545.09	22851.28	16206.279999999999	22935.62	20455.17	35320.17	14852.24	22223.44	17932.09	13498.46	20853.73	26316.94	21943.72	19026.33	22294.109999999997	14306.01	28103.350000000002	19019.04
K02361	347.0	491.6	1066.0	316.73	328.25	39.0	284.5	63.83	28.0	360.26	1640.05	192.67000000000002	1091.75	519.6700000000001	387.76	1485.96	291.98	794.33	872.66	2408.5299999999997
