KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K01737	queD, ptpS, PTS; 6-pyruvoyltetrahydropterin/6-carboxytetrahydropterin synthase [EC:4.2.3.12 4.1.2.50]	823.92	7130.61	7690.09	4409.08	7027.43	14437.08	8617.17	25978.79	9479.83	14239.32	4535.690000000001	372.67	2509.36	6439.42	1578.98	6137.96	11387.69	3371.34	5409.289999999999	6321.15
K01738	cysK; cysteine synthase A [EC:2.5.1.47]	9044.17	16938.989999999998	25937.26	20831.92	14015.78	21750.71	18103.67	32050.76	14353.08	21832.78	17533.85	11408.79	20761.09	22851.27	18347.47	17510.85	36002.02	14230.41	23705.46	21887.91
K01739	metB; cystathionine gamma-synthase [EC:2.5.1.48]	3369.0	2823.08	4314.99	3894.33	1146.67	3550.0	5357.25	2829.33	439.5	1513.84	12233.07	626.1700000000002	11190.67	3545.42	8072.33	18512.85	24797.56	16558.49	17358.489999999998	23421.76
K01740	metY; O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]	6187.25	11837.01	19086.44	13984.35	11041.11	16316.49	11181.42	28824.28	9916.78	17239.690000000002	14692.05	4840.5999999999985	15630.24	10994.15	10790.37	16601.72	27940.74	15179.13	13837.82	22843.32
K01744	aspA; aspartate ammonia-lyase [EC:4.3.1.1]	1116.5	4408.0	4085.76	2560.53	5957.18	11989.0	4330.0	25426.84	9378.29	14104.11	5768.13	471.17	5140.25	5121.17	1783.33	3343.1800000000007	12388.839999999998	913.82	2552.16	7060.7
K01745	hutH, HAL; histidine ammonia-lyase [EC:4.3.1.3]	4916.25	6331.68	8224.82	5677.35	7034.92	14440.66	8068.0	27237.74	9651.66	14715.88	6908.6100000000015	1836.75	7436.92	8579.25	8477.2	11420.4	11234.81	10111.92	15165.32	11427.28
K01746	E4.3.1.4; formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]	0.0	0.0	0.0	0.62	0.0	0.0	0.0	6.75	0.0	0.0	43.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0
K01749	hemC, HMBS; hydroxymethylbilane synthase [EC:2.5.1.61]	5399.92	11251.91	12375.67	9836.15	10511.68	16132.06	11039.67	28902.75	9855.62	15575.6	9566.97	2407.63	8757.14	9444.32	10002.06	14170.989999999998	18541.22	11600.58	18403.96	14867.14
K01750	E4.3.1.12, ocd; ornithine cyclodeaminase [EC:4.3.1.12]	8046.25	10686.25	16506.38	15511.4	5918.6	8280.83	11739.75	8890.33	5201.83	2929.08	7738.74	3736.75	9754.25	8007.0	9909.42	6654.28	10962.4	5380.09	10715.33	9426.3
K01751	E4.3.1.15; diaminopropionate ammonia-lyase [EC:4.3.1.15]	1245.0	3863.08	6461.37	5984.75	3060.35	2549.75	3905.0	538.71	91.79	686.13	485.5	1734.25	2609.5	2989.5	4511.0	312.0	1423.0	288.0	1711.5	1064.83
K01752	E4.3.1.17, sdaA, sdaB, tdcG; L-serine dehydratase [EC:4.3.1.17]	7281.59	15112.18	24422.16	19891.800000000007	13148.03	21971.0	16462.0	33608.41	18641.41	25380.21	12718.17	13994.55	16727.79	24074.66	16311.01	11797.9	28780.19	11476.98	12799.09	14505.78
K01753	dsdA; D-serine dehydratase [EC:4.3.1.18]	429.5	2523.0	2654.58	1532.83	4308.75	26.83	73.5	130.66	4.33	190.34	1542.78	96.67	668.0	4444.67	1496.5	4050.93	7595.97	5924.51	871.66	1612.0
K01754	E4.3.1.19, ilvA, tdcB; threonine dehydratase [EC:4.3.1.19]	11458.75	17483.0	24743.640000000007	21910.550000000007	12691.94	26091.47	25033.42	38742.74000000001	15276.28	19016.05	15875.14	6668.4	17768.66	22687.14	18968.04	21971.48	21831.89	17564.510000000002	35010.81	20999.35
K01755	argH, ASL; argininosuccinate lyase [EC:4.3.2.1]	7240.42	14405.51	20001.17	15682.22	12379.18	19187.06	14106.92	30630.25	14082.12	20248.97	10420.53	7588.23	9510.24	11134.72	11281.06	17292.37	25797.42	16683.58	19170.96	15752.56
K01756	purB, ADSL; adenylosuccinate lyase [EC:4.3.2.2]	6513.92	14342.51	19291.5	15131.55	12361.68	19512.06	14524.67	32312.25	14422.62	20643.97	13206.36	9000.23	16668.57	22335.72	17018.260000000002	14680.87	19609.42	12077.58	21046.16	15231.81
K01758	CTH; cystathionine gamma-lyase [EC:4.4.1.1]	28.0	105.0	128.0	66.0	60.0	114.5	187.5	26.0	0.0	95.59	605.29	12.0	263.0	192.0	292.43	1439.96	234.75	408.5	881.8299999999998	1078.84
K01759	GLO1, gloA; lactoylglutathione lyase [EC:4.4.1.5]	5997.59	13044.66	19515.57	15881.19	11529.77	19542.14	14953.5	33557.820000000014	14468.74	20531.03	10481.97	12857.93	14915.71	24232.52	17111.11	8012.86	19099.82	5818.35	16193.32	7460.73
K01760	metC; cystathionine beta-lyase [EC:4.4.1.8]	3583.5	5833.43	7064.78	5646.8499999999985	3171.350000000001	2308.4700000000007	3157.25	740.28	165.28	3234.58	3549.2000000000007	5314.23	2074.38	1569.97	762.8499999999998	5030.51	5235.32	3434.67	7178.15	3844.59
K01761	E4.4.1.11; methionine-gamma-lyase [EC:4.4.1.11]	1327.0	10213.43	11337.79	7288.9	15284.67	13963.25	7562.0	27209.5	9598.5	14382.08	1223.87	1909.25	3099.42	15537.5	5528.5	3035.75	1933.56	2752.43	4792.33	2331.09
K01762	ACS; 1-aminocyclopropane-1-carboxylate synthase [EC:4.4.1.14]	0.0	18.5	8.0	0.0	23.0	0.0	0.0	4.0	0.0	0.0	41.0	0.0	60.0	13.0	0.0	8.0	5.0	0.0	0.0	3.0
K01766	csdA; cysteine sulfinate desulfinase [EC:4.4.1.-]	19.0	0.0	4.0	6.33	0.0	0.0	0.0	6.83	0.0	115.26	400.2	220.17	144.0	10.67	42.83	272.13	34.83	65.43	57.33	1128.08
K01768	E4.6.1.1; adenylate cyclase [EC:4.6.1.1]	10793.0	9750.88	11650.35	7278.0	5410.78	2952.5	5141.92	1788.33	271.5	782.3299999999998	6769.98	514.0	5533.75	1535.0	7088.29	14273.52	6966.91	12477.57	20419.66	17701.75
K01769	E4.6.1.2; guanylate cyclase, other [EC:4.6.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	14.0	31.0	23.0	181.0	0.0	118.0	299.0	67.0
K01770	ispF; 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:4.6.1.12]	1599.42	6827.0	9256.26	6763.65	8164.93	13478.56	7127.75	27949.42	9785.12	15895.52	8320.99	3824.63	12218.169999999998	19983.07	15398.76	10327.54	16786.32	9398.83	12862.830000000002	7949.77
K01771	plc; 1-phosphatidylinositol phosphodiesterase [EC:4.6.1.13]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	6.0	16.2	204.0	42.0	109.0	58.2	0.0
K01772	hemH, FECH; protoporphyrin/coproporphyrin ferrochelatase [EC:4.99.1.1 4.99.1.9]	5100.42	7151.34	7204.41	6021.73	4181.08	4491.08	7031.34	3770.82	570.8299999999998	1228.92	11885.01	667.9200000000002	9562.17	2569.17	5359.480000000001	14498.989999999998	20248.97	11306.58	16741.46	18786.33
K01775	alr; alanine racemase [EC:5.1.1.1]	7125.59	18039.76	25224.72	19521.13	18188.93	31120.04	18621.67	57349.41	23679.120000000006	35236.98	15042.31	10898.61	19847.24	29781.04	21659.42	17320.14	21952.28	13790.72	23927.83	17227.04
K01776	murI; glutamate racemase [EC:5.1.1.3]	6653.42	16067.01	21089.17	16097.05	16259.18	30572.06	17639.67	56830.25	23597.620000000006	34266.97	12744.03	9067.23	16530.239999999998	26170.72	17216.760000000002	14257.87	19621.42	11849.08	19697.16	14438.14
K01777	prdF; proline racemase [EC:5.1.1.4]	47.0	1414.75	1595.5	1448.62	1650.25	104.75	158.25	328.75	36.0	582.0799999999998	270.45	1769.25	2422.2	3050.5	3628.0	144.86	431.43	185.57	701.5	220.21
K01778	dapF; diaminopimelate epimerase [EC:5.1.1.7]	6507.25	14333.01	18972.58	14789.55	12342.43	19236.56	14104.67	30837.25	14209.62	20355.97	13138.45	8719.23	16300.91	21342.72	16813.21	14589.7	17882.75	11810.58	20674.52	15063.81
K01779	racD; aspartate racemase [EC:5.1.1.13]	4201.75	5594.68	9814.99	8318.77	3783.17	15651.25	9108.25	27127.25	13536.0	18722.58	2539.33	6788.5999999999985	3432.69	4239.65	6638.93	7114.88	11294.68	6406.0	16001.0	5117.7
K01781	mdlA; mandelate racemase [EC:5.1.2.2]	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	86.0	0.0	46.0	133.0	143.0
K01782	fadJ; 3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase [EC:1.1.1.35 4.2.1.17 5.1.2.3]	4924.75	4448.83	5405.24	5010.08	1772.42	3153.33	5253.25	2566.66	316.83	380.17	4054.49	203.17	2006.92	840.42	2016.5	5006.82	2420.09	2980.58	8860.49	5170.96
K01783	rpe, RPE; ribulose-phosphate 3-epimerase [EC:5.1.3.1]	6535.92	14840.01	19593.67	15382.05	12514.36	19524.31	14540.42	32301.25	14422.62	20640.97	13455.399999999998	9000.23	16834.66	22335.72	17040.059999999998	14705.75	19613.42	12042.58	21109.96	15446.47
K01784	galE, GALE; UDP-glucose 4-epimerase [EC:5.1.3.2]	15559.59	26121.59	34202.930000000015	26620.58	21776.1	38668.29	27861.42	61945.38000000001	28391.120000000006	39135.06	24682.93	13360.44	30328.57	41071.37	31373.84	30360.430000000004	36241.98	25115.06	47770.64	33794.23
K01785	galM, GALM; aldose 1-epimerase [EC:5.1.3.3]	7818.84	13321.33	22080.65	16870.66	10612.6	18779.47	13095.0	31419.86	14392.78	22185.44	11312.45	9770.48	13525.27	19544.97	14470.31	15687.7	16485.809999999998	11934.070000000003	23509.76	15644.45
K01787	RENBP; N-acylglucosamine 2-epimerase [EC:5.1.3.8]	0.0	82.5	2252.25	1496.0	157.5	3.5	18.0	5.0	22.0	0.0	78.0	0.0	52.0	1.0	5.0	203.0	199.0	27.0	68.0	22.0
K01788	nanE; N-acylglucosamine-6-phosphate 2-epimerase [EC:5.1.3.9]	761.5	6501.5	7044.83	4761.25	10750.86	15125.98	7653.0	29873.33	13945.5	17458.42	5870.299999999998	6205.480000000001	11037.66	22963.72	13014.31	3538.79	12248.52	5365.57	4199.23	2375.85
K01790	rfbC, rmlC; dTDP-4-dehydrorhamnose 3,5-epimerase [EC:5.1.3.13]	4628.5	10151.76	12184.28	8861.9	8840.68	15867.39	10951.67	28755.03	9867.95	15896.95	4952.780000000002	2939.98	3018.49	6770.22	6392.61	12114.77	18554.19	9575.75	15428.65	9799.81
K01791	wecB; UDP-N-acetylglucosamine 2-epimerase (non-hydrolysing) [EC:5.1.3.14]	2639.84	9916.1	14376.85	10594.72	10029.68	15248.48	8359.75	28373.090000000004	13861.29	19613.31	9290.72	8620.73	14465.38	20430.97	16471.32	12175.59	24181.86	11730.17	19349.64	11066.94
K01792	E5.1.3.15; glucose-6-phosphate 1-epimerase [EC:5.1.3.15]	152.0	457.0	298.25	298.8300000000001	273.75	87.0	75.0	123.83	8.0	149.01	1146.2	235.42	607.0	652.1700000000002	737.2599999999999	1323.13	491.83	377.1	742.8299999999998	1796.08
K01795	algG; mannuronan 5-epimerase [EC:5.1.3.37]	0.0	0.0	4.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	225.5	16.0	28.0	8.0	65.0
K01796	E5.1.99.4, AMACR, mcr; alpha-methylacyl-CoA racemase [EC:5.1.99.4]	1331.5	1576.33	1592.66	1081.0	693.1700000000002	2761.0	3931.0	899.0	177.0	189.33	995.83	148.0	619.6700000000002	400.0	2145.4300000000007	3250.5	106.83	2394.5	8633.0	4677.67
K01799	nicE, maiA; maleate isomerase [EC:5.2.1.1]	2871.5	2676.58	4667.07	4097.25	1064.92	1450.66	2541.75	718.66	78.16	74.74000000000002	386.0	25.25	218.0	369.5	476.84	1012.0	126.33	660.33	2879.16	1543.0
K01800	maiA, GSTZ1; maleylacetoacetate isomerase [EC:5.2.1.2]	238.0	633.75	1145.25	1353.25	206.25	471.0	1192.25	1927.5	264.5	9.25	1249.0	0.0	284.0	397.0	374.5	1657.5	224.33	1086.92	3619.0	964.5
K01801	nagL; maleylpyruvate isomerase [EC:5.2.1.4]	418.25	1177.5	1556.33	1205.0	611.0	1965.58	2850.25	1978.83	276.33	129.07999999999998	1775.42	38.75	525.25	218.5	209.6	2688.83	2135.91	1276.67	3905.66	1433.0
K01802	E5.2.1.8; peptidylprolyl isomerase [EC:5.2.1.8]	8199.0	13623.17	17213.23	13850.73	9252.34	21216.25	19407.17	31560.33	10170.5	15384.16	12946.51	657.0	9987.84	7117.0	10185.5	24805.050000000007	16058.259999999998	19084.97	32648.660000000003	22791.13
K01803	TPI, tpiA; triosephosphate isomerase (TIM) [EC:5.3.1.1]	8506.92	15284.01	20426.67	16039.05	12747.18	19886.56	15473.67	32419.25	14422.62	20929.35	13555.399999999998	9000.23	17096.02	22474.72	17268.760000000002	15228.479999999998	19803.6	12276.65	21202.66	15894.27
K01804	araA; L-arabinose isomerase [EC:5.3.1.4]	389.0	481.0	932.83	625.8299999999998	696.0	152.0	202.0	93.66	15.0	658.02	4565.84	202.67	4305.0	1886.67	2808.88	4913.32	2718.6600000000008	2254.5	6280.799999999998	8658.33
K01805	xylA; xylose isomerase [EC:5.3.1.5]	4523.0	3258.83	5542.66	4813.83	1226.17	1353.25	3005.75	2257.33	336.0	736.35	2834.61	371.5	1495.0	1154.0	3514.5	8409.07	11911.98	7716.93	10368.83	5558.280000000002
K01807	rpiA; ribose 5-phosphate isomerase A [EC:5.3.1.6]	4776.42	7856.08	10775.41	9695.58	4388.35	6558.58	8548.0	5022.16	4673.83	4819.79	4318.6399999999985	5409.52	2122.82	2314.82	1676.43	3807.34	9747.03	2205.1800000000007	5069.99	4647.42
K01808	rpiB; ribose 5-phosphate isomerase B [EC:5.3.1.6]	4024.17	8749.68	12372.93	9261.72	9430.51	14120.48	8275.42	29747.09	10115.29	16598.27	10222.47	3794.71	15689.559999999998	21485.9	16726.33	13101.39	16997.739999999998	11333.97	18959.17	13898.85
K01809	manA, MPI; mannose-6-phosphate isomerase [EC:5.3.1.8]	4460.67	7950.43	9703.62	6714.48	8523.6	17135.809999999998	10478.25	28812.870000000006	13922.62	19854.12	9105.27	7194.23	12898.240000000002	18317.97	12202.83	9391.07	14519.27	8426.73	12221.5	11186.85
K01810	GPI, pgi; glucose-6-phosphate isomerase [EC:5.3.1.9]	6580.92	14532.51	19410.42	15229.05	12917.68	19494.06	14407.67	32334.75	14422.62	20877.55	13434.36	9030.73	17078.85	22440.72	17564.260000000002	14635.87	18313.42	12035.83	21034.16	14934.48
K01811	xylS, yicI; alpha-D-xyloside xylohydrolase [EC:3.2.1.177]	95.0	481.0	1316.33	723.5	833.5	61.5	176.0	1.83	28.0	431.71	1365.59	120.34	507.5	173.34	1174.09	3362.57	421.74	764.57	985.49	2703.83
K01812	uxaC; glucuronate isomerase [EC:5.3.1.12]	2418.5	1846.83	3660.74	2548.62	875.6	679.0	1873.5	2072.29	311.29	783.52	2061.79	190.67	1327.08	692.9200000000002	982.83	3969.2	1157.41	1578.67	3000.16	3283.66
K01813	rhaA; L-rhamnose isomerase [EC:5.3.1.14]	1103.0	2907.0	4723.58	3685.5	2118.0	54.5	114.0	3.83	22.0	2981.46	761.39	4881.27	540.24	1575.07	785.33	154.25	421.03	322.43	980.33	1294.75
K01814	hisA; phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase [EC:5.3.1.16]	4749.42	9027.26	13153.42	10443.05	5684.18	4617.83	7300.17	3976.75	614.62	2333.140000000001	8235.53	2818.52	6167.49	2837.57	3101.98	9925.49	18435.92	9279.33	10677.46	12224.66
K01815	kduI; 4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase [EC:5.3.1.17]	2701.5	3472.5	4595.83	2934.12	4854.68	14711.48	7527.25	28376.58	13756.0	15197.38	1561.97	142.46	599.5	4428.9	1350.08	4068.46	6973.9	1881.93	2097.33	2389.51
K01816	hyi, gip; hydroxypyruvate isomerase [EC:5.3.1.22]	6256.5	3668.25	5823.91	5616.25	1377.75	1995.16	3592.25	2719.66	379.16	320.74	7922.969999999998	360.0	5266.67	1923.5	3190.77	10763.44	12541.66	11994.25	7232.49	9466.07
K01817	trpF; phosphoribosylanthranilate isomerase [EC:5.3.1.24]	5240.92	8962.51	9610.92	7247.469999999998	5748.68	4544.58	7193.17	3880.42	626.12	1753.7599999999998	11701.97	428.75	9844.14	3438.0	6084.1500000000015	15057.55	21026.57	11678.05	17115.46	19082.46
K01818	fucI; L-fucose/D-arabinose isomerase [EC:5.3.1.25 5.3.1.3]	0.0	6.0	166.0	87.0	6.0	6.73	8.0	0.0	0.0	31.88	365.08	79.13	113.0	8.82	36.41	23.75	13.33	5.0	5.33	1048.64
K01819	E5.3.1.26, lacA, lacB; galactose-6-phosphate isomerase [EC:5.3.1.26]	0.0	26.0	0.0	0.0	6.86	38.0	0.0	4.0	0.0	1878.4	156.62	5045.2	484.42	2040.8	79.1	0.0	240.4	0.0	35.28	60.0
K01820	rhaA; L-rhamnose isomerase / sugar isomerase [EC:5.3.1.14 5.3.1.-]	2294.5	732.5	1287.5	878.5	266.5	377.5	822.0	91.0	15.0	349.33	1920.79	16.0	1110.5	793.0	2391.5	6372.3600000000015	4839.9299999999985	6483.57	6666.0	2501.71
K01821	praC, xylH; 4-oxalocrotonate tautomerase [EC:5.3.2.6]	3388.67	4749.43	6530.62	5674.8499999999985	2757.17	3788.49	4237.0	2115.62	4293.99	4752.51	2176.2	5150.5999999999985	1793.02	2199.4	1371.49	4227.34	10053.42	2802.31	5127.129999999999	4234.66
K01822	E5.3.3.1; steroid Delta-isomerase [EC:5.3.3.1]	198.0	303.0	144.0	63.0	140.0	210.0	414.0	68.5	0.0	0.0	491.0	0.0	492.0	118.0	351.0	457.0	0.0	249.0	332.0	1064.0
K01823	idi, IDI; isopentenyl-diphosphate Delta-isomerase [EC:5.3.3.2]	3879.5	6302.85	8205.75	6995.65	3560.25	5875.5	7571.75	4443.0	4608.5	5286.79	6111.1100000000015	5351.27	5690.6	3175.07	4669.83	9475.87	14521.17	9356.4	10841.66	9527.0
K01825	fadB; 3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase / enoyl-CoA isomerase [EC:1.1.1.35 4.2.1.17 5.1.2.3 5.3.3.8]	40.25	274.0	206.25	147.82999999999996	119.75	285.0	498.0	127.83	8.0	167.01	2018.7	79.42	855.25	191.42	69.33	1407.63	2101.33	306.43	120.33	1337.08
K01826	hpaF, hpcD; 5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]	304.75	955.25	1642.66	1374.58	403.5	394.16	522.25	183.16	11.16	151.25	1916.87	23.5	756.25	207.75	96.34	1950.88	2569.58	308.33	232.66	769.8299999999998
K01829	E5.3.4.1; protein disulfide-isomerase [EC:5.3.4.1]	0.0	14.0	0.0	0.0	7.0	51.0	99.5	0.0	0.0	58.0	179.6	0.0	135.0	101.0	0.0	272.0	39.4	71.0	57.0	534.2
K01834	PGAM, gpmA; 2,3-bisphosphoglycerate-dependent phosphoglycerate mutase [EC:5.4.2.11]	6482.84	8518.49	11611.99	9493.5	4803.92	5764.58	6518.42	3266.49	4559.33	8629.57	7456.12	10743.37	6512.120000000001	4356.22	6088.030000000002	11766.21	27061.64	11436.08	14876.44	13393.13
K01835	pgm; phosphoglucomutase [EC:5.4.2.2]	5721.17	11437.6	15997.26	12613.1	10507.18	16197.98	10100.0	29214.79	13933.79	20379.29	10517.259999999998	8796.98	15192.1	21809.47	16567.59	11771.37	16351.19	10887.08	17143.33	12431.61
K01838	pgmB; beta-phosphoglucomutase [EC:5.4.2.6]	1138.67	2990.5	4374.5	3721.0	1745.5	3093.5	3232.0	1979.5	4229.0	4364.58	868.91	5042.5999999999985	651.74	1772.4	403.98	1415.3100000000004	1024.27	1609.0	1240.64	1051.2
K01839	deoB; phosphopentomutase [EC:5.4.2.7]	3900.17	8180.58	11268.84	9678.15	8997.28	16182.73	9708.0	30609.090000000004	14037.29	18240.06	5943.31	7766.48	13157.490000000002	23011.22	15966.59	2897.850000000001	16327.51	2692.18	6840.67	3319.06
K01840	manB; phosphomannomutase [EC:5.4.2.8]	5725.75	4795.1	5860.0	4300.73	2271.75	2324.0	4533.5	3110.16	500.0	1413.29	12263.13	624.0	10171.09	3025.5	8252.0	19531.01	15470.84	16323.89	20754.16	20434.29
K01841	pepM; phosphoenolpyruvate phosphomutase [EC:5.4.2.9]	0.0	20.5	13.25	26.0	7.68	2.25	32.75	2.0	0.0	0.0	21.67	0.0	0.0	14.0	0.0	62.33	0.0	68.0	913.33	39.67
K01843	kamA; lysine 2,3-aminomutase [EC:5.4.3.2]	2102.5	6145.5	4372.76	2509.32	7500.5	13469.75	6661.5	25237.05	9333.5	14715.6	4731.59	3262.25	9464.0	18841.5	12582.0	3411.66	914.25	3094.75	12942.66	3351.01
K01844	kamD; beta-lysine 5,6-aminomutase alpha subunit [EC:5.4.3.3]	516.0	2466.0	2371.0	1313.62	4307.0	11610.0	3999.0	24765.75	9222.0	13778.0	399.67	41.0	29.0	4208.0	1696.0	1810.33	90.0	1611.0	5557.33	2017.34
K01845	hemL; glutamate-1-semialdehyde 2,1-aminomutase [EC:5.4.3.8]	2405.59	9137.26	9313.09	6533.799999999998	9781.93	14344.56	8264.67	27017.75	9706.62	15915.85	10310.26	2523.63	9210.78	9789.57	12323.11	19211.42	32200.45	18057.83	23468.43	18533.14
K01846	glmS, mutS, mamA; methylaspartate mutase sigma subunit [EC:5.4.99.1]	253.0	2623.33	3397.5	2383.25	4508.83	11613.0	4002.67	24783.33	9222.0	13701.0	362.58	107.67	436.0	3991.67	476.83	36.63	19.33	47.0	38.33	564.0
K01847	MUT; methylmalonyl-CoA mutase [EC:5.4.99.2]	5378.5	6212.11	8761.32	6460.55	3005.34	5127.25	7978.5	3155.0	511.5	463.5	4822.29	237.67	2825.5	2059.42	4609.33	9687.08	5875.08	8063.5	18327.82	10359.9
K01848	E5.4.99.2A, mcmA1; methylmalonyl-CoA mutase, N-terminal domain [EC:5.4.99.2]	303.0	1630.5	1982.05	1827.07	1730.5	1161.25	1644.0	999.05	249.5	618.01	661.25	1752.25	2514.5	3328.5	4779.5	1659.5	215.75	1208.5	3600.0	2995.84
K01849	E5.4.99.2B, mcmA2; methylmalonyl-CoA mutase, C-terminal domain [EC:5.4.99.2]	425.0	1568.5	1904.05	1745.07	1673.5	1173.25	1662.0	965.05	234.5	610.6800000000002	628.25	1752.25	2503.5	3267.5	4629.5	1724.5	215.75	1229.5	3708.5	2701.67
K01851	pchA; salicylate biosynthesis isochorismate synthase [EC:5.4.4.2]	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	67.0	0.0	0.0	6.0	6.0	162.0	0.0	131.0	141.0	204.0
K01852	LSS, ERG7; lanosterol synthase [EC:5.4.99.7]	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	6.0	6.0	12.0	0.0	83.0	58.0	0.0
K01854	glf; UDP-galactopyranose mutase [EC:5.4.99.9]	2577.0	3408.25	6820.33	5437.75	2059.75	928.5	1204.25	793.0	218.5	2959.13	2905.33	3020.0	1962.89	2702.0	4206.5	7364.19	5742.1799999999985	8742.82	13430.83	3977.71
K01856	catB; muconate cycloisomerase [EC:5.5.1.1]	236.25	682.5	563.0799999999998	472.5	413.75	73.83	63.5	49.33	4.33	70.96000000000002	1231.75	29.5	768.25	252.5	139.85000000000002	1444.25	1632.33	234.33	976.83	488.5
K01857	pcaB; 3-carboxy-cis,cis-muconate cycloisomerase [EC:5.5.1.2]	3223.5	2579.08	3854.24	3571.25	991.42	1344.83	2401.75	549.66	65.83	402.54	3580.33	135.0	3400.17	638.5	1915.67	4797.75	6332.75	5961.76	3535.83	6859.5
K01858	INO1, ISYNA1; myo-inositol-1-phosphate synthase [EC:5.5.1.4]	1068.0	460.0	1073.75	500.0	311.0	709.0	960.5	535.5	150.0	313.91	5106.21	97.0	4454.42	1103.0	3898.5	9353.02	7021.68	8169.82	10534.16	10425.72
K01865	hab; (hydroxyamino)benzene mutase [EC:5.4.4.1]	0.0	142.0	20.0	22.0	72.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
K01866	YARS, tyrS; tyrosyl-tRNA synthetase [EC:6.1.1.1]	6649.92	15221.84	20012.71	15599.13	13347.78	19515.06	14576.92	32302.960000000006	14478.41	20790.97	13375.03	9000.23	16868.739999999998	22359.72	17637.760000000002	14685.87	19653.42	12045.58	21059.16	15258.81
K01867	WARS, trpS; tryptophanyl-tRNA synthetase [EC:6.1.1.2]	6810.42	14684.51	19512.42	15420.55	13020.93	19647.31	14626.42	32349.75	14437.62	20885.56	13399.48	9000.23	16792.409999999996	22341.72	17795.190000000002	15586.5	19651.67	12435.08	21951.66	15794.48
K01868	TARS, thrS; threonyl-tRNA synthetase [EC:6.1.1.3]	6623.92	15003.51	19586.67	15367.05	13241.11	19529.56	14552.67	32299.25	14422.62	20777.3	13572.28	9000.23	16911.910000000003	22508.72	17658.260000000002	15053.62	21668.17	12287.58	21215.16	15378.48
K01869	LARS, leuS; leucyl-tRNA synthetase [EC:6.1.1.4]	6513.92	14306.51	19186.67	15065.05	12350.68	19464.06	14452.67	32299.25	14422.62	20582.97	13262.03	9000.23	16644.739999999998	22338.47	17009.260000000002	14689.87	19597.42	12039.58	21026.16	15104.81
K01870	IARS, ileS; isoleucyl-tRNA synthetase [EC:6.1.1.5]	6513.92	14233.51	19076.67	14937.05	12324.68	19515.06	14524.67	32214.25	14410.62	20678.97	13364.03	9000.23	16644.739999999998	22354.72	17016.690000000002	14775.87	20910.42	12139.58	21286.16	15169.81
K01872	AARS, alaS; alanyl-tRNA synthetase [EC:6.1.1.7]	7314.59	18354.51	25998.8	20378.17	18925.61	31151.04	18588.67	57449.21000000001	23705.41	35166.219999999994	14091.45	10886.94	19497.24	29692.37	21875.390000000007	16002.71	29454.4	13590.08	22278.300000000007	15938.12
K01873	VARS, valS; valyl-tRNA synthetase [EC:6.1.1.9]	6513.92	14751.51	19354.67	15141.05	12657.68	19464.06	14452.67	32299.25	14422.62	20627.97	13237.03	9000.23	16644.739999999998	22334.72	17031.260000000002	14768.87	19597.42	12052.58	21213.16	15244.48
K01874	MARS, metG; methionyl-tRNA synthetase [EC:6.1.1.10]	6690.92	15118.01	19849.67	15511.05	13367.11	19601.29	14605.67	32429.960000000006	14513.91	20779.97	13716.03	9044.69	17111.739999999998	22554.87	17794.27	15840.87	21955.42	13200.58	21324.16	15422.12
K01875	SARS, serS; seryl-tRNA synthetase [EC:6.1.1.11]	6513.92	14320.51	19208.05	15105.8	12371.68	19464.06	14455.67	32299.25	14422.62	20582.97	13251.03	9000.23	16644.739999999998	22334.72	17046.260000000002	14685.87	26010.42	12023.58	21042.16	15187.81
K01876	aspS; aspartyl-tRNA synthetase [EC:6.1.1.12]	6524.92	14317.51	19136.67	15008.05	12397.68	19464.06	14464.67	32218.25	14410.62	20656.97	13232.63	9000.23	16644.739999999998	22334.72	17009.260000000002	14663.87	19613.82	11998.58	20991.16	15190.01
