EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:2.1.1.219	1234.0	563.0	631.0	424.5	304.5	658.0	874.0	548.0	122.0	698.3299999999999	4401.37	260.0	4342.42	1139.0	4141.0	8114.36	6895.68	7341.57	8566.0	9154.380000000001
EC:2.1.1.220	1234.0	563.0	631.0	424.5	304.5	658.0	874.0	548.0	122.0	698.3299999999999	4401.37	260.0	4342.42	1139.0	4141.0	8114.36	6895.68	7341.57	8566.0	9154.380000000001
EC:2.1.1.222	4383.42	5502.58	6299.24	5496.58	2376.42	4318.91	7466.0	3205.49	387.15999999999997	297.91999999999996	4705.7	281.92	1569.25	826.9200000000001	883.5300000000001	5358.8	3731.33	2456.0099999999998	7199.99	4255.25
EC:2.1.1.223	29.0	2066.6	3351.33	2426.6	2077.0	80.75	331.5	326.58	62.5	658.01	1256.05	2003.42	3049.5	3320.17	3827.33	985.9599999999999	455.47999999999996	589.7600000000001	1399.16	1727.78
EC:2.1.1.226	5246.67	10778.16	14372.59	11312.57	10809.68	17811.48	11082.67	29771.59	14090.79	20383.379999999997	9582.48	8747.56	14949.99	21523.3	16606.83	11293.91	17032.690000000002	10712.99	17814.17	11968.03
EC:2.1.1.227	5246.67	10778.16	14372.59	11312.57	10809.68	17811.48	11082.67	29771.59	14090.79	20383.379999999997	9582.48	8747.56	14949.99	21523.3	16606.83	11293.91	17032.690000000002	10712.99	17814.17	11968.03
EC:2.1.1.228	6513.92	14440.01	19296.67	15111.05	12445.18	19513.559999999998	14577.67	32372.25	14422.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17027.260000000002	14680.869999999999	19597.42	11998.58	21029.16	15163.810000000001
EC:2.1.1.242	209.25	1214.0	1066.25	871.8299999999999	584.25	496.5	969.0	2202.83	290.0	211.01	2030.7	256.92	855.25	191.42000000000002	130.32999999999998	1408.63	2116.33	306.43	131.32999999999998	1408.08
EC:2.1.1.245	0.0	3741.5	3744.8	3164.2	4038.5	83.5	275.0	153.8	75.0	1094.1	507.5	3538.5	4769.0	6089.0	7706.0	209.0	74.5	286.0	1275.0	71.0
EC:2.1.1.246	0.0	14.0	19.0	40.0	21.0	3.5	24.25	0.0	33.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	2821.5	11195.49	14763.48	12872.5	5269.01	3692.5	7368.0	6525.5	839.0	0.0	700.0	0.0	173.0	186.0	1687.0	1455.0	52.0	1398.0	6243.0	2257.0
EC:2.1.1.255	510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	76.0
EC:2.1.1.257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.5	0.0	72.0	0.0	0.0	0.0
EC:2.1.1.258	0.0	2222.0	2116.55	1712.45	2307.0	53.25	160.0	85.3	37.5	548.85	252.75	1769.25	2384.5	3044.5	3799.0	95.0	37.25	143.0	637.5	35.5
EC:2.1.1.264	46.25	780.5	636.25	387.83	381.75	491.5	928.5	573.8299999999999	97.0	201.01	2315.7	264.92	889.25	252.42000000000002	105.83	1579.63	2197.33	396.93	225.32999999999998	1658.58
EC:2.1.1.265	0.0	0.0	0.0	4.0	0.0	19.0	0.0	1.83	0.0	234.26	1232.2	305.17	465.0	124.67	30.33	980.63	1424.83	33.43	57.33	647.0799999999999
EC:2.1.1.266	3348.25	2970.08	4108.24	3648.58	1107.92	2963.58	4585.5	2667.16	354.83	268.59	3598.2	276.92	1153.25	678.1700000000001	677.5	3395.63	2288.66	1721.6799999999998	5834.66	3139.08
EC:2.1.1.269	257.5	1693.58	2542.91	2644.25	640.9200000000001	912.0	1881.25	2022.0	272.5	0.0	0.0	0.0	0.0	0.0	11.0	28.0	0.0	23.0	86.0	134.0
EC:2.1.1.271	4584.5	8742.08	11283.17	9666.57	8755.85	14715.73	8727.5	27851.590000000004	9653.29	14849.18	2076.71	1961.96	3384.5299999999997	7784.4	7358.51	3716.88	8681.75	2591.92	7432.5	4392.8099999999995
EC:2.1.1.288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	52.0	186.0	181.0
EC:2.1.1.289	398.0	3662.5	4253.43	3157.82	6203.93	11621.48	4054.0	25058.59	9278.79	14314.85	343.04	1864.71	2517.64	7044.65	4804.51	166.88	99.25	181.0	670.5	132.14
EC:2.1.1.294	176.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	1.43	6.25	1.75	0.0	8.5	32.5
EC:2.1.1.295	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	37.0	0.0	41.0	195.0	53.0
EC:2.1.1.297	7681.92	14264.51	19165.67	15041.05	11892.25	19577.83	14532.67	32365.04	14425.33	20926.629999999997	14430.649999999998	9119.77	17201.409999999996	22684.57	19803.98	22092.23	24517.35	19094.65	28114.46	19074.88
EC:2.1.1.298	40.25	1321.0	1219.33	776.8299999999999	717.0	559.5799999999999	1020.25	528.16	33.33	225.33999999999997	2591.7	253.92000000000002	947.25	292.42	156.93	2233.63	2219.66	579.9300000000001	839.16	2402.58
EC:2.1.1.33	6555.92	16134.01	20688.37	15822.85	16199.68	30872.559999999998	18114.67	56869.95	23608.620000000003	34041.369999999995	13143.699999999999	9067.23	16600.07	26302.72	17110.760000000002	14183.869999999999	19603.42	11766.58	19540.66	13701.310000000001
EC:2.1.1.34	35.0	675.43	468.0	243.23	388.83	215.0	660.1700000000001	107.66	6.0	108.25999999999999	879.47	56.67	426.0	158.67000000000002	32.379999999999995	549.96	71.22999999999999	352.43	598.3	1703.9499999999998
EC:2.1.1.35	1251.17	3573.33	4132.92	3452.08	2411.58	285.0	509.67	178.66	15.0	2154.01	1771.7	2726.42	851.0	703.17	263.33	1322.8	2473.5	527.4300000000001	1021.33	1554.58
EC:2.1.1.37	6416.17	6687.55	13440.97	11443.02	3543.75	6176.54	8260.75	3343.42	4527.62	4038.6	5994.54	3398.4399999999996	3315.41	2587.87	3630.7599999999998	8531.75	6049.84	4733.82	11628.939999999999	7298.0599999999995
EC:2.1.1.4	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.43	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	17.5
EC:2.1.1.44	501.0	120.0	62.0	92.0	79.0	160.0	124.0	57.5	15.0	46.33	425.0	74.0	530.0	130.0	749.0	924.0	12.0	865.0	1733.0	1325.67
EC:2.1.1.45	5343.42	10387.18	13202.789999999999	9710.23	9183.85	17496.08	11774.0	29364.870000000003	13887.119999999999	20510.989999999998	12175.14	9565.119999999999	14081.81	18994.97	12776.68	13396.869999999999	19454.37	10993.58	15217.16	12879.0
EC:2.1.1.5	111.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	3.33	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	56.0	0.0	57.0	39.0	325.0
EC:2.1.1.61	40.25	361.83	393.83	310.83	150.82999999999998	309.58	543.9200000000001	225.99	23.33	221.33999999999997	2329.2	257.92	899.25	232.42000000000002	111.43	1973.63	2140.66	402.43	635.16	1658.58
EC:2.1.1.63	8410.26	17461.67	22634.32	18345.3	13732.52	20770.22	17211.17	34442.240000000005	14683.279999999999	21055.929999999997	16604.199999999997	9207.150000000001	17681.77	23438.14	19680.840000000004	23097.739999999994	25466.249999999996	19524.56	28103.78	21076.559999999998
EC:2.1.1.64	4383.42	5502.58	6299.24	5496.58	2376.42	4318.91	7466.0	3205.49	387.15999999999997	297.91999999999996	4705.7	281.92	1569.25	826.9200000000001	883.5300000000001	5358.8	3731.33	2456.0099999999998	7199.99	4255.25
EC:2.1.1.67	59.5	923.0	1146.25	777.3299999999999	548.25	242.0	473.0	252.0	24.0	126.75	1355.75	24.5	376.5	194.25	83.68	689.5	1380.25	745.5	150.0	480.5
EC:2.1.1.71	2714.0	2175.33	2447.16	2125.5	881.1700000000001	418.0	507.75	384.0	65.5	48.5	471.0	8.0	67.0	123.0	545.5	1130.0	82.0	1017.5	4956.5	1940.5
EC:2.1.1.72	16894.17	47068.69	65403.31	48796.03	48088.46000000001	74452.2	42239.92	139428.85	56536.57	86870.34999999999	29981.040000000005	23982.649999999994	32608.14	55108.68	33056.600000000006	29626.469999999998	41456.43	25208.92	45255.619999999995	31698.9
EC:2.1.1.74	3750.17	6527.08	9651.630000000001	7685.95	6138.42	17916.5	12082.75	30704.3	14117.5	16671.050000000003	5074.28	4102.6	8036.740000000001	16992.15	7991.05	3151.17	9454.43	3035.75	7680.47	2476.34
EC:2.1.1.77	7438.0	11471.75	12321.64	10534.23	5800.17	6945.91	10982.09	5990.15	841.66	521.5	4759.969999999999	135.92000000000002	1941.6100000000001	1512.92	2234.03	8045.46	810.45	5384.26	13150.15	8733.619999999999
EC:2.1.1.79	9210.75	12897.99	14988.18	12427.08	6993.4400000000005	6337.719999999999	9179.75	5663.860000000001	864.78	3252.46	5140.7	3079.13	2283.1400000000003	2179.07	7102.28	11683.17	2305.24	9144.76	26890.98	15135.32
EC:2.1.1.80	6035.92	13408.08	12533.67	10252.98	9148.35	4602.08	7836.25	1911.2500000000002	282.62	1577.94	4980.93	1938.0	3884.5299999999997	4202.5	7077.64	10941.659999999998	19359.58	6360.35	15803.65	9127.93
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	1.0	59.0	354.0	83.0	143.0	146.0	510.0
EC:2.1.2.1	7449.42	15689.59	22293.58	17805.379999999997	13219.1	20375.559999999998	16416.92	32163.25	14364.119999999999	20994.379999999997	16999.32	9148.48	20370.239999999998	23098.72	18675.260000000002	19552.729999999996	25973.85	17793.15	23698.16	21818.690000000002
EC:2.1.2.10	5122.42	8136.76	11001.7	8684.55	4039.34	6266.08	10402.75	4734.71	703.33	1177.77	9009.59	300.67	6423.84	2644.67	5584.9800000000005	14956.869999999999	17364.97	12263.58	19227.46	16558.33
EC:2.1.2.11	4547.92	7305.51	9399.34	7292.299999999999	4923.18	4424.08	6849.42	3868.04	624.3299999999999	1349.8999999999999	9044.26	370.42	6922.67	3234.67	5676.9800000000005	13973.989999999998	18844.97	10942.58	15618.96	14918.83
EC:2.1.2.13	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	119.0	5.67	21.33	156.13	18.83	2.86	5.33	1063.08
EC:2.1.2.2	6867.92	15313.84	20059.42	15540.13	12848.01	19756.559999999998	15011.34	32565.91	14455.619999999999	20773.23	15685.580000000002	9302.400000000001	17974.489999999998	22735.39	17459.39	17267.620000000003	28174.729999999996	12910.18	23256.29	17980.09
EC:2.1.2.3	6513.92	15177.51	20374.92	15521.05	13058.11	19517.559999999998	14626.67	32387.75	14453.619999999999	20570.969999999998	13240.029999999999	9000.23	16644.739999999998	22334.72	17008.059999999998	14645.49	19634.42	12039.58	20978.96	15104.810000000001
EC:2.1.2.5	9.0	1668.0	2400.25	1749.99	1873.5	88.25	153.0	87.0	95.5	548.75	385.25	1744.25	2390.5	3052.5	3781.5	430.0	74.25	242.0	1267.0	805.0
EC:2.1.2.9	6768.92	14567.76	19562.75	15501.8	12444.43	19692.87	14978.17	32452.08	14429.45	20637.879999999997	13299.63	9107.69	16646.739999999998	22338.87	17255.010000000002	14946.869999999999	19597.82	12314.66	21340.82	15834.32
EC:2.1.3.1	0.0	445.0	170.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	556.0	0.0	296.0	786.0	1660.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.11	29.0	386.1	1102.75	306.9	251.5	39.0	256.0	26.5	28.0	5.0	551.6	8.0	540.0	252.0	12.0	829.3299999999999	193.4	362.33	747.33	580.2
EC:2.1.3.2	6513.92	14314.01	19297.92	15122.05	12354.93	19466.309999999998	14454.42	32297.25	14422.619999999999	20559.969999999998	13256.029999999999	8830.73	16640.739999999998	22334.72	17008.059999999998	14694.869999999999	19691.42	11998.58	20990.96	15123.810000000001
EC:2.1.3.3	5195.67	7645.91	10673.09	9588.98	5771.610000000001	7277.98	9320.67	7967.25	5341.79	4998.27	10324.55	6502.48	15223.99	17263.97	16429.510000000002	12240.800000000001	16843.190000000002	10973.75	18960.940000000002	14007.939999999999
EC:2.1.3.6	0.0	36.0	48.33	41.0	11.0	0.0	0.0	0.0	0.0	797.2	17.69	2362.6	31.740000000000002	59.4	3.5	0.0	10.2	0.0	0.0	0.0
EC:2.1.3.9	0.0	163.0	80.0	28.0	130.0	25.0	53.0	0.0	0.0	0.0	295.67	0.0	34.0	73.0	16.0	265.33000000000004	78.0	157.5	187.32999999999998	458.17
EC:2.1.4.1	73.5	162.0	350.0	216.5	86.5	327.0	727.5	47.0	0.0	10.58	0.0	0.0	0.0	0.0	3.5	48.0	0.0	3.75	0.0	0.0
EC:2.1.4.2	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:2.10.1.1	8618.75	14598.42	15650.24	13945.499999999998	9467.93	18475.39	15465.09	33122.95	10414.16	15888.68	16270.13	2685.13	15880.84	6202.57	12527.04	20607.18	25000.309999999998	16916.9	20100.65	27083.02
EC:2.2.1.1	11755.92	22068.11	29667.55	23745.6	21955.69	44000.79	24249.42	85439.70999999999	33487.7	49283.619999999995	16833.27	10975.53	23379.300000000003	33567.21	28714.13	19173.63	27670.68	15328.39	28717.010000000002	22605.85
EC:2.2.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	1.43	0.0	0.0	9.0	0.0	0.0
EC:2.2.1.11	0.0	485.83	186.5	97.0	318.83	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.2.1.2	5216.92	9410.01	10920.83	9343.05	6852.22	16348.31	11349.67	29416.579999999998	10020.119999999999	15949.11	10265.49	2680.55	9798.279999999999	8494.99	10677.82	14856.78	19066.35	11825.51	17921.449999999997	16389.96
EC:2.2.1.6	20937.09	36511.25	50384.38999999999	40963.399999999994	26741.67	44907.07	40386.34	69306.91	25395.4	38396.22	29350.1	11979.32	22377.55	17886.47	18691.45	41093.770000000004	60803.11	37659.090000000004	55901.619999999995	52982.990000000005
EC:2.2.1.7	5652.92	13629.34	18439.08	14784.8	12800.78	17048.309999999998	12817.67	30647.75	10216.119999999999	16895.43	12856.84	5680.88	18482.67	24526.82	20822.76	14475.659999999998	19374.469999999998	11676.83	20607.83	14676.64
EC:2.2.1.9	1343.67	1104.6	1933.92	967.7299999999999	677.5	809.0	1348.5	588.8299999999999	146.0	827.26	5576.76	486.17	5095.42	1561.67	4271.88	9915.239999999998	9660.39	8987.9	9572.630000000001	11220.33
EC:2.3.1.1	6093.67	9305.24	11137.88	9070.68	6284.26	4803.24	7744.84	4452.54	605.78	3064.5600000000004	13959.63	3220.27	10459.05	3739.32	8564.25	20496.9	33614.97	15997.650000000001	19137.96	21961.34
EC:2.3.1.101	394.0	743.5	684.25	515.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
EC:2.3.1.102	0.0	77.0	107.0	203.0	0.0	0.0	168.0	39.0	0.0	83.38	6.12	0.0	0.0	0.0	0.0	2.88	0.0	1.43	0.0	0.0
EC:2.3.1.109	10.0	138.0	170.0	216.32999999999998	86.0	122.5	170.5	156.83	16.0	196.64	577.37	96.17	151.0	32.42	65.69	2060.21	123.58	733.4300000000001	1978.1599999999999	1556.75
EC:2.3.1.111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.117	5251.92	9769.01	10954.789999999999	8590.73	9332.18	4300.0599999999995	6803.67	4394.2	642.62	3141.37	12314.53	6414.23	16054.16	21463.72	16162.76	13279.319999999998	9532.61	10240.58	19402.16	13793.14
EC:2.3.1.118	142.17	112.5	327.67	223.0	85.5	19.25	31.75	8.83	0.0	154.8	677.0300000000001	61.67	205.78	71.42	317.33	1621.3500000000001	8092.06	1390.43	832.33	1603.33
EC:2.3.1.12	9461.09	12499.67	16171.869999999999	13606.1	5897.5	9447.33	13782.59	7539.07	5022.83	5994.45	17098.57	5733.5199999999995	13216.19	4928.32	10807.98	28048.09	36856.950000000004	28661.22	26754.79	28880.260000000002
EC:2.3.1.122	554.0	174.0	0.0	0.0	108.0	0.0	0.0	14.0	0.0	30.0	355.25	122.0	469.75	99.5	478.0	219.0	4.75	458.0	279.0	1582.0
EC:2.3.1.128	13081.78	19692.19	28405.819999999996	24270.649999999998	15501.98	53199.25	35552.25	91090.45999999999	42286.990000000005	56578.07	31627.31	21647.329999999998	43710.84	52278.03999999999	43033.11	35218.09999999999	63061.36	30097.39	44103.61000000001	35196.97
EC:2.3.1.129	3982.25	9256.01	10679.74	7385.23	8166.75	15335.08	9975.17	28022.82	9728.83	13953.59	4259.8	346.92	1719.75	4923.92	1237.93	4495.96	2537.06	2089.0099999999998	6087.99	4508.78
EC:2.3.1.15	12070.59	30441.07	38510.96	31906.629999999997	25795.93	39764.39	30338.59	65309.119999999995	28827.45	40037.28999999999	17243.489999999998	17709.92	24150.499999999996	42670.21	27487.120000000003	15086.99	28151.13	12636.95	30522.09	14455.4
EC:2.3.1.157	6473.92	13299.91	17255.59	14236.15	11619.18	19472.559999999998	14226.17	32213.75	14390.619999999999	20470.969999999998	12609.429999999998	8986.23	16092.74	22084.72	16968.260000000002	13744.539999999999	19182.019999999997	11669.25	20124.83	14521.61
EC:2.3.1.16	6835.92	3685.93	4348.99	3008.1400000000003	1915.17	1841.1599999999999	3218.75	1288.32	190.16	985.9200000000001	10188.67	355.09000000000003	6743.42	2325.59	6015.4800000000005	16138.859999999999	18686.309999999998	12186.83	19320.62	18394.13
EC:2.3.1.165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	57.0	39.0	69.0
EC:2.3.1.168	223.67	180.0	293.66999999999996	290.0	80.0	115.0	214.0	31.0	0.0	210.75	1195.42	30.25	514.5	568.75	354.55	2528.84	9791.23	2322.0	2488.14	1259.5
EC:2.3.1.169	0.0	1622.5	1746.25	1523.75	1853.5	34.25	131.0	73.5	37.5	545.25	254.75	1769.25	2384.5	3044.5	3907.0	95.0	37.25	143.0	637.5	35.5
EC:2.3.1.174	25.67	0.0	8.92	4.5	0.75	0.0	11.0	5.0	0.0	92.25999999999999	960.62	0.0	383.0	124.0	84.0	1394.3	1927.42	237.0	1052.0	718.0
EC:2.3.1.178	478.0	521.75	501.0	501.33	233.5	1695.0	2141.0	204.0	22.0	122.08	512.8299999999999	15.25	647.6700000000001	162.75	217.5	156.0	0.0	158.0	222.0	703.5
EC:2.3.1.179	10765.42	20525.839999999997	24200.41	18559.55	16155.1	19713.14	15311.92	32479.91	14309.95	20945.55	13572.699999999999	8681.4	16116.659999999998	22385.39	18177.550000000003	19091.369999999995	30108.5	18001.670000000002	25103.31	18212.99
EC:2.3.1.18	52.5	446.0	641.33	384.5	804.9300000000001	6.73	49.0	5.83	5.0	2.88	516.7	79.13	258.47	90.32	121.91	340.63	151.66	42.0	118.33	1131.31
EC:2.3.1.180	8570.67	21056.71	25823.3	19852.93	16730.68	20214.559999999998	16458.67	32358.460000000003	14355.91	23395.339999999997	17685.04	11467.73	21086.19	24390.47	20359.76	24078.71	40364.66	20848.81	29098.8	24400.04
EC:2.3.1.181	4824.75	6346.68	7722.24	5989.599999999999	3129.92	3734.08	6149.0	3171.41	435.83	988.92	8742.84	550.9200000000001	6034.17	2060.17	4965.43	12997.649999999998	15454.74	9987.58	16106.82	13627.33
EC:2.3.1.182	0.0	64.0	902.75	249.5	109.5	0.0	58.0	25.0	28.0	0.0	110.6	0.0	112.0	80.0	10.0	165.0	97.4	39.0	71.0	298.2
EC:2.3.1.183	7126.59	7369.18	14306.62	12555.019999999999	4352.35	3794.66	5821.25	4008.95	678.45	4195.34	8584.52	5325.7699999999995	6987.959999999999	3263.32	4773.08	10862.67	15432.53	5902.41	18378.46	12721.58
EC:2.3.1.184	1368.0	2185.75	3351.5	3503.08	625.0	1225.25	2458.0	2006.0	260.5	27.0	29.0	8.0	15.0	0.0	119.93	232.5	7.5	233.86	438.0	440.5
EC:2.3.1.187	19.0	7.5	15.58	21.0	4.25	24.58	9.75	49.16	4.33	148.83999999999997	282.62	5.0	107.5	7.0	82.10000000000001	608.0	150.5	107.75	59.33	82.0
EC:2.3.1.189	1019.0	422.0	390.0	287.0	214.0	640.0	861.0	525.5	118.0	642.3299999999999	4414.37	148.0	4320.42	1145.0	4134.0	8148.36	6582.68	7342.57	7846.0	8871.380000000001
EC:2.3.1.19	341.66999999999996	3122.33	5327.54	4528.49	3700.1	502.56	1028.5	413.53999999999996	123.62	1232.83	1069.04	3571.96	5341.25	6428.15	8272.3	1322.3400000000001	894.7299999999999	1656.0	1715.97	655.31
EC:2.3.1.191	4011.25	10058.11	10244.99	7267.13	8598.25	15365.08	10226.67	28022.49	9700.83	13963.59	4692.4	352.92	2069.75	5095.92	1249.93	4823.96	2547.46	2255.0099999999998	6562.99	5054.98
EC:2.3.1.193	0.0	455.0	367.25	276.83	252.75	72.0	234.0	205.82999999999998	24.0	143.01	369.2	235.42000000000002	113.5	5.67	22.83	38.63	18.83	1.43	5.33	1100.58
EC:2.3.1.20	1504.25	409.0	144.0	63.0	179.0	11.0	30.0	21.0	3.0	374.0	2357.25	135.5	1370.0	484.25	2774.5	4140.5	2189.25	3372.0	10719.0	4397.5
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	0.0	0.0
EC:2.3.1.201	188.5	957.93	349.0	192.9	1115.26	0.0	67.17	30.83	28.0	16.0	78.67	0.0	2.0	6.5	22.93	280.66	11.0	103.0	299.66	202.67
EC:2.3.1.202	120.5	576.5	103.5	45.0	732.0	201.0	60.0	73.0	53.0	47.0	0.0	0.0	0.0	3.5	51.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.204	47.67	0.0	3.67	0.0	0.0	3060.0	3086.0	1681.0	4229.0	2352.2	736.1099999999999	2382.6	523.74	346.4	253.55	1147.22	9394.43	1359.0	364.64	521.67
EC:2.3.1.207	1351.25	2173.75	2848.83	3025.75	769.5	2895.33	4515.25	611.3299999999999	47.83	91.08	1718.5	37.75	740.75	200.75	110.60000000000001	1851.0	2117.5	548.3299999999999	1370.83	394.0
EC:2.3.1.210	0.0	26.0	20.0	22.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	77.96	18.83	10.43	18.66	1100.08
EC:2.3.1.222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.54	0.0	18.14	0.0	0.0	1.75	0.0	0.0	0.0	193.32999999999998
EC:2.3.1.223	6.67	0.0	4.92	1.5	0.75	0.0	0.0	0.0	0.0	86.25999999999999	899.62	0.0	352.0	119.0	22.0	1013.8	1911.42	92.0	214.0	515.0
EC:2.3.1.226	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	38.0
EC:2.3.1.228	0.0	75.0	114.0	100.0	11.0	0.0	11.0	0.0	0.0	3.25	78.0	0.0	0.0	3.75	29.0	131.0	0.0	45.75	33.0	223.0
EC:2.3.1.229	0.0	75.0	114.0	100.0	11.0	0.0	11.0	0.0	0.0	3.25	78.0	0.0	0.0	3.75	29.0	131.0	0.0	45.75	33.0	223.0
EC:2.3.1.234	6979.92	18301.010000000002	26360.92	20143.92	18263.18	31582.309999999998	19549.17	57151.0	23686.120000000003	35118.219999999994	13649.779999999999	10810.48	19029.239999999998	29430.22	21500.26	15132.869999999999	19677.67	12612.58	23820.66	15740.310000000001
EC:2.3.1.235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	4330.5	10365.01	11263.57	8099.73	8501.0	16396.16	11710.42	28895.82	9852.16	14266.38	8642.71	582.6700000000001	3880.75	5802.67	2876.03	11174.25	6646.02	3885.0099999999998	9275.98	8575.69
EC:2.3.1.242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
EC:2.3.1.243	0.0	180.0	125.25	95.83	102.75	29.0	38.0	8.83	0.0	109.25999999999999	369.2	220.17000000000002	113.0	5.67	17.83	38.63	18.83	1.43	5.33	1100.08
EC:2.3.1.28	840.0	3523.6	6703.09	4506.0599999999995	4898.860000000001	218.0	529.0	148.82999999999998	56.0	244.76	1296.18	59.0	995.28	4240.0	422.0	1851.46	1994.15	163.0	165.32999999999998	394.2
EC:2.3.1.29	1117.42	2891.7799999999997	4372.24	2874.5	1509.92	1141.08	2520.75	465.90999999999997	97.33	402.91999999999996	6094.32	100.92	5176.39	1516.42	1402.7300000000002	5757.320000000001	5677.04	3615.16	5521.29	10148.86
EC:2.3.1.30	4699.92	9832.34	13779.42	11344.05	7240.01	19551.059999999998	15062.84	33875.58	14592.619999999999	18442.89	14602.130000000001	6336.23	17802.07	18500.47	17401.85	17641.699999999997	23138.149999999998	16090.83	18365.79	14555.009999999998
EC:2.3.1.31	1531.25	3455.83	3547.33	2338.25	1878.83	1532.08	2453.92	1246.6599999999999	184.32999999999998	784.5799999999999	7718.82	492.25	5832.78	1756.5	3849.1	12966.439999999999	9239.95	9924.4	12162.66	12249.86
EC:2.3.1.35	5265.92	7289.91	9343.67	7994.07	4624.68	4204.58	6664.17	3763.42	544.12	2316.96	7783.8099999999995	2802.35	5826.13	2760.4	5698.650000000001	11987.41	18194.379999999997	9489.32	15362.47	12568.880000000001
EC:2.3.1.37	4540.0	5150.41	7830.07	7479.75	1771.5900000000001	4456.0	7954.75	4469.5	595.5	126.5	1110.0	23.0	244.5	396.75	622.0	1962.0	93.0	1759.5	6975.5	1738.5
