EC_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	0.0	5571.0	5616.440000000001	4844.15	5951.5	118.25	335.5	215.31	43.79	1622.95	729.25	5237.75	7127.5	8933.5	11297.0	281.0	205.75	429.0	1912.5	117.5
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	0.0	5940.5	3017.5	1614.36	4332.5	11803.0	4574.0	25105.25	9234.0	13619.3	28.5	0.0	0.0	0.0	545.5	23.0	6.0	84.67	53.0	102.0
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	4357.5	12924.83	16159.44	11912.78	9108.92	3751.08	6186.75	3511.03	487.33	1568.23	2043.5	3559.5	5787.0	6457.5	8413.03	2208.0	739.16	1371.5	6290.83	2882.5
EC:1.2.98.1	Formaldehyde dismutase	363.0	445.0	168.0	89.0	307.0	0.0	0.0	0.0	0.0	15.0	279.0	48.0	472.0	93.0	336.0	429.0	12.0	440.0	861.0	430.0
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	12078.0	29936.31	37842.93	32428.13	22884.3	27931.74	29778.25	40617.51	11661.57	17702.65	4955.04	7271.0	10597.0	17396.0	28437.01	17322.16	8221.029999999999	14520.95	62876.32	25020.81
EC:1.2.99.5	Formylmethanofuran dehydrogenase	1182.0	6300.5	4893.3	3638.45	4670.25	359.5	605.5	525.8	4.0	608.1	287.25	1734.25	2371.5	2944.5	3974.5	342.0	37.25	172.25	778.5	1135.5
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	0.0	3087.5	2217.3	1631.7	2231.5	49.5	138.0	86.3	0.0	53.6	14.0	16.0	323.0	0.0	177.5	0.0	0.0	0.0	0.0	0.0
EC:1.20.1.1	Phosphonate dehydrogenase	0.0	0.0	0.0	16.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	9837.09	19897.78	25370.050000000007	20147.9	14767.2	22900.78	20540.34	33031.31	14416.9	22013.91	18234.75	12815.96	24753.73	32916.69	23270.89	14886.05	26496.73	9356.83	25680.58	18248.2
EC:1.20.4.3	Mycoredoxin	805.0	95.0	13.0	46.0	60.0	85.0	72.0	57.5	18.0	322.33	4017.54	86.0	3899.75	652.0	3740.0	7617.86	6500.18	7010.57	7056.0	8016.05
EC:1.20.9.1	Arsenate reductase (azurin)	72.0	727.0	1621.0	1478.0	255.0	34.0	252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	122.0	0.0	46.0	172.0	424.0
EC:1.21.4.1	D-proline reductase (dithiol)	0.0	4810.0	7066.25	6803.23	6672.5	33.25	135.0	1399.5	167.5	2658.75	1247.7	8846.25	11756.95	15222.5	18140.0	1237.0	158.0	1636.0	3262.5	177.5
EC:1.21.4.2	Glycine reductase	0.0	4229.0	7855.83	7820.36	5888.0	27.0	180.75	1119.25	234.5	3017.2	1145.27	9576.6	10179.02	12573.4	14670.0	386.0	70.2	572.0	2550.0	146.67
EC:1.21.4.4	Betaine reductase	0.0	1106.5	2451.75	2457.49	1556.0	5.25	27.0	559.0	33.5	584.75	249.54	1785.25	2674.39	3044.5	3676.5	95.0	15.0	143.0	637.5	35.5
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	120.5	1079.33	462.3	275.45	1114.33	254.5	221.67	192.13	59.0	58.93	282.0	8.0	231.0	131.5	95.5	482.0	6517.0	229.0	691.5	495.17
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	3715.5	3300.58	7362.79	7207.5	1624.35	1350.5	2453.25	2843.71	362.79	177.0	1174.83	149.34	1292.5	110.34	407.59	948.66	1922.99	464.0	1962.82	2768.83
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	8457.42	12740.92	16466.23	13988.15	6452.84	10133.83	14089.67	7812.99	5167.33	4840.62	6793.41	5149.27	2445.1600000000008	2576.07	4312.75	11771.63	12515.99	7337.43	20606.66	10306.04
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	41.0	0.0	0.0	4.0	0.0	51.0	72.0	0.0	0.0	183.0	659.0	0.0	358.11	359.0	926.0	3503.67	5343.56	5898.0	786.0	393.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	4831.0	8082.18	10875.34	9127.97	8109.35	15219.73	9680.5	27778.590000000004	9650.29	14477.18	2105.71	1961.96	3395.53	7783.4	7406.08	3598.88	8759.75	2581.25	7323.5	4187.1399999999985
EC:1.3.1.12	Prephenate dehydrogenase	5314.0	7550.51	11321.75	9394.8	4842.43	7527.08	9749.17	7030.75	5130.12	4396.469999999998	10881.28	4596.77	13647.49	14384.32	12713.93	12779.2	16980.0	10880.58	18899.82	14617.0
EC:1.3.1.13	Prephenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	8.0	22.0	28.0	0.0	125.0	0.0	0.0	40.0	13.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	568.67	6516.5	10267.43	7516.32	8347.93	15983.48	9022.0	29235.26	13962.79	17796.05	4723.94	5948.31	10876.07	19932.05	13258.63	3333.55	10215.68	2901.0	8871.970000000001	3681.98
EC:1.3.1.21	7-dehydrocholesterol reductase	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	0.0	9.0	643.75	144.0	62.0	0.0	8.0	0.0	22.0	13.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	15.0	9.0
EC:1.3.1.24	Biliverdin reductase	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	60.25	17.5	15.58	21.0	4.25	24.58	9.75	47.33	4.33	70.96000000000002	1251.25	21.5	786.25	506.5	151.42000000000004	1369.25	1622.0	229.33	130.32999999999998	210.5
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	41.0	30.0	18.25	4.83	26.75	0.0	0.0	33.83	0.0	335.26	1006.2	112.67	284.0	260.67	270.76	958.63	239.83	439.0	522.3299999999998	1587.33
EC:1.3.1.31	2-enoate reductase	0.0	120.0	59.21	108.25	84.0	18.0	28.0	13.0	0.0	19.0	9.29	0.0	18.14	0.0	119.0	3.0	94.0	0.0	0.0	0.0
EC:1.3.1.32	Maleylacetate reductase	0.0	159.32999999999996	184.66	128.0	48.67	0.0	47.0	6.0	0.0	0.0	2148.0	12.0	2772.0	31.0	163.0	434.0	1737.0	69.0	0.0	4683.0
EC:1.3.1.33	Protochlorophyllide reductase	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	1794.25	3067.35	3567.33	3317.98	1414.0	1661.83	3220.75	2383.66	275.83	463.67	4535.99	184.42	2323.75	1080.42	3137.43	7910.490000000002	8112.09	7244.34	9318.16	4391.29
EC:1.3.1.43	Arogenate dehydrogenase	3443.5	3350.08	4680.41	4451.25	1260.92	2914.0	4483.75	2490.0	349.5	83.25	1049.0	19.0	234.5	378.75	591.0	1579.0	79.0	1449.75	5699.5	1697.5
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	144.5	314.0	245.5	173.16	143.5	290.48	516.25	72.0	0.0	36.75	339.43	77.71000000000002	445.83	129.15	62.58	626.38	225.4	78.83	146.0	816.26
EC:1.3.1.45	2'-hydroxyisoflavone reductase	0.0	14.0	0.0	13.0	11.0	0.0	27.5	0.0	0.0	10.0	189.0	0.0	10.0	12.0	23.0	1128.0	83.0	1055.5	770.0	204.5
EC:1.3.1.54	Precorrin-6A reductase	4831.0	8082.18	10875.34	9127.97	8109.35	15219.73	9680.5	27778.590000000004	9650.29	14477.18	2105.71	1961.96	3395.53	7783.4	7406.08	3598.88	8759.75	2581.25	7323.5	4187.1399999999985
EC:1.3.1.58	2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
EC:1.3.1.64	Phthalate 4,5-cis-dihydrodiol dehydrogenase	0.0	16.0	43.0	33.0	9.0	12.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.70	Delta(14)-sterol reductase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
EC:1.3.1.72	Delta(24)-sterol reductase	0.0	0.0	0.0	0.0	4.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	3.25	37.0	0.0	0.0	0.0	64.0	172.0	0.0	145.75	72.0	232.5
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	158.0	535.3299999999998	870.66	612.5	218.17	95.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	125.0	825.0	3.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	6038.75	11087.84	12961.58	10678.8	9854.6	16204.48	11997.67	28724.92	9777.79	15200.45	8017.0	2070.63	8295.060000000001	8248.57	8754.66	9324.33	13888.91	5033.75	14659.66	14177.39
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	1205.0	1398.83	1773.66	1643.5	538.6700000000002	653.5	1557.0	203.0	0.0	3.25	26.5	0.0	0.0	14.0	36.0	158.0	0.0	207.75	2130.5	64.0
EC:1.3.1.84	Acrylyl-CoA reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	11.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	1013.0	0.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	1198.0	2577.58	3726.91	3646.25	1012.92	2863.0	4369.25	2334.0	330.5	31.58	765.0	0.0	181.0	299.0	387.0	927.0	58.0	775.75	2260.0	1169.0
EC:1.3.1.86	Crotonyl-CoA reductase	428.0	331.0	236.0	209.0	178.0	640.0	846.0	522.0	118.0	151.66	384.0	0.0	133.0	249.0	1983.0	2347.0	84.0	1671.0	6485.0	2526.67
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	898.75	0.0	352.0	119.0	13.0	950.75	1575.0	32.0	52.0	559.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	9364.59	18995.02	25642.91	20345.53	14358.27	25919.06	23367.42	36396.75	18973.12	21657.55	12208.48	8851.23	14021.96	22749.47	16582.33	15646.86	22329.35	10475.59	30052.660000000003	14046.5
EC:1.3.1.93	Very-long-chain enoyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	6513.92	14306.51	19228.92	15091.55	12350.68	19464.06	14455.67	32299.25	14422.62	20593.97	13241.03	9016.23	16644.739999999998	22364.72	17326.760000000002	14676.87	26025.42	12023.58	21025.16	15165.81
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	506.25	1081.5	1386.91	1084.0	458.25	968.91	1435.75	423.66	48.66	108.91	765.9200000000002	11.25	205.75	331.0	529.59	1694.83	114.75	695.8399999999998	2562.49	1353.92
EC:1.3.3.3	Coproporphyrinogen oxidase	3571.75	5241.18	5975.74	5208.98	2322.42	3499.58	5825.0	2984.66	378.83	271.59	4109.8	115.42	1614.75	854.1700000000002	748.43	4673.96	2436.06	2541.01	7745.99	4497.78
EC:1.3.3.4	Protoporphyrinogen oxidase	1261.67	609.5	760.17	470.5	338.0	743.5	1110.0	598.5	118.0	962.33	5102.63	260.0	4733.42	1503.0	4592.1	10554.41	17538.47	9983.9	9759.44	10286.55
EC:1.3.3.5	Bilirubin oxidase	0.0	91.0	272.0	199.0	77.0	12.0	11.0	0.0	0.0	0.0	10.29	0.0	0.0	6.0	0.0	3.86	20.43	1.57	0.0	59.71
EC:1.3.3.6	Acyl-CoA oxidase	1199.0	136.5	408.0	199.5	73.5	86.0	116.0	13.5	3.0	650.0	4262.719999999998	148.0	4254.67	942.0	3637.0	7952.86	6591.83	7361.07	8096.5	8448.91
EC:1.3.4.1	Fumarate reductase (CoM/CoB)	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.5.1	Succinate dehydrogenase (quinone)	10747.84	16763.35	18951.24	14042.86	11527.83	20505.65	18359.51	32458.4	10370.65	16062.35	22473.85	830.84	17087.12	9630.34	12984.97	31668.65	39698.5	24588.15	42229.91	37750.0
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	4923.25	5188.51	6182.74	5368.23	2638.25	3489.58	5271.67	3051.99	463.83	1028.92	8487.84	550.9200000000002	5960.17	1935.67	4066.93	11968.65	15429.74	9456.58	14606.32	12149.83
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	635.0	1198.83	1635.41	1418.83	648.9200000000002	168.0	354.0	1800.83	258.0	175.76	1235.2	380.17	624.0	574.6700000000002	1217.88	3727.63	438.83	626.9300000000002	642.47	2207.08
EC:1.3.5.4	Fumarate reductase (quinol)	14919.34	35291.67	42106.9	30142.7	34143.490000000005	35885.65	25943.02	63399.3	24543.65	36194.13	24446.49	6742.18	18015.09	27997.18	15089.13	32978.17	47105.16	26065.92	45534.57	40922.58
EC:1.3.5.5	15-cis-phytoene desaturase	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	110.0	0.0
EC:1.3.5.6	9,9'-di-cis-zeta-carotene desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.5	17.5
EC:1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
EC:1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	3497.0	3394.99	4923.98	4557.5	1011.51	1812.0	4296.0	390.0	0.0	123.75	79.5	0.0	0.0	42.0	94.0	546.0	0.0	623.25	6273.5	192.0
EC:1.3.7.9	4-hydroxybenzoyl-CoA reductase	0.0	890.0	338.0	152.0	618.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	15.0	0.0
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	2134.92	9343.75	10903.54	7621.37	12523.11	12765.04	6675.75	27346.0	9651.91	14730.33	5970.92	2050.67	6910.42	12001.05	8156.24	6688.59	4131.25	4277.25	15307.13	10349.13
EC:1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	1207.0	2880.58	3904.91	3795.25	1138.92	3221.0	4918.75	2696.0	390.5	24.25	758.0	0.0	187.0	320.0	449.5	1104.0	58.0	939.75	3624.5	1589.5
EC:1.3.8.2	4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	110.0	0.0	0.0	22.0
EC:1.3.8.3	(R)-benzylsuccinyl-CoA dehydrogenase	0.0	1335.0	506.0	228.0	921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	1768.75	3005.58	4321.49	4183.75	1091.67	3172.58	4996.5	2608.33	361.83	129.07999999999998	3105.17	48.75	990.75	616.5	615.0999999999998	3649.33	2269.83	2025.5	6295.66	2033.17
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	6965.25	4670.68	6352.49	5657.15	1861.67	3560.58	5891.0	2817.33	389.83	1501.41	14987.88	448.75	12751.84	3394.25	7593.1	22206.22	26217.63	24688.68	14536.49	22587.09
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	10757.0	13413.9	16559.120000000006	14072.25	5656.85	13081.07	21334.75	11529.82	1639.32	1009.23	8861.119999999999	702.0	6818.13	2817.5	9725.47	19712.02	7612.2	13219.98	43564.64	23284.4
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	1057.75	723.33	1392.66	983.0	314.17	568.0	1265.5	115.0	3.0	191.0	2306.0	110.5	893.25	345.75	923.5	3226.5	3518.5	1373.0	4884.0	1117.5
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	1125.0	4256.5	5201.5	3768.5	2760.9300000000007	59.0	152.5	138.0	22.0	2914.2	545.15	5033.5999999999985	493.1	1780.4	669.0	226.5	745.2	503.0	1158.5	449.17
EC:1.3.99.12	2-methylacyl-CoA dehydrogenase	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	10.5	17.5
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	7291.0	9661.02	11082.96	9107.3	4332.68	7662.82	12653.0	5410.32	678.3199999999998	508.32	2705.54	187.5	907.0	569.5	3184.9700000000007	10757.16	398.12	7309.82	28321.48	8343.74
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	9674.67	27971.77	35180.42	26623.68	30160.61	58169.62	33022.59	111765.5	42809.74000000001	61486.91	21387.500000000004	10251.78	28617.55	49150.96	30173.960000000006	20155.870000000006	36559.06	14469.51	30710.65	21014.9
EC:1.3.99.23	All-trans-retinol 13,14-reductase	0.0	155.0	21.5	29.0	98.5	0.0	0.0	12.5	0.0	0.0	55.0	0.0	23.0	2.0	0.0	56.0	0.0	92.0	65.0	118.0
EC:1.3.99.26	All-trans-zeta-carotene desaturase	1872.34	3380.93	3811.75	3319.65	2711.6	12803.48	6527.5	25329.0	9343.5	14430.58	1527.6799999999996	1865.71	3216.36	3600.4	5326.18	4410.14	859.61	4489.26	7002.6100000000015	1857.35
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	1146.0	1040.33	1584.66	1444.5	284.17	604.0	1432.0	130.0	0.0	3.25	26.5	0.0	0.0	14.0	29.0	158.0	0.0	207.75	2014.5	64.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	1872.34	3380.93	3811.75	3319.65	2711.6	12803.48	6527.5	25329.0	9343.5	14430.58	1527.6799999999996	1865.71	3216.36	3600.4	5326.18	4410.14	859.61	4489.26	7002.6100000000015	1857.35
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	1872.34	3380.93	3811.75	3319.65	2711.6	12803.48	6527.5	25329.0	9343.5	14430.58	1527.6799999999996	1865.71	3216.36	3600.4	5326.18	4410.14	859.61	4489.26	7002.6100000000015	1857.35
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	1872.34	3380.93	3811.75	3319.65	2711.6	12803.48	6527.5	25329.0	9343.5	14430.58	1527.6799999999996	1865.71	3216.36	3600.4	5326.18	4410.14	859.61	4489.26	7002.6100000000015	1857.35
EC:1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor)	0.0	1015.0	465.0	224.0	745.0	4.0	16.0	5.0	3.0	0.0	129.0	0.0	99.11	119.0	16.0	141.67000000000004	469.56	123.0	50.0	18.0
EC:1.3.99.33	Urocanate reductase	253.0	2447.0	3776.5	2398.5	4286.0	11628.0	4015.0	24759.0	9222.0	13638.0	6.0	41.0	0.0	3986.0	403.5	10.0	6.0	47.0	33.0	0.0
EC:1.3.99.35	Chlorophyllide a reductase	3438.0	3120.99	4753.98	4333.5	840.51	1812.0	4296.0	390.0	0.0	123.75	79.5	0.0	0.0	42.0	87.0	546.0	0.0	623.25	5998.5	192.0
EC:1.3.99.4	3-oxosteroid 1-dehydrogenase	730.0	538.0	288.0	126.0	230.0	350.0	740.0	87.0	0.0	15.0	571.0	48.0	923.0	197.25	502.0	673.0	1197.0	435.0	836.0	1819.75
EC:1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	44.0	235.0	144.0	63.0	90.0	140.0	326.0	38.0	0.0	0.0	2499.0	12.0	3229.0	124.0	325.0	644.0	1737.0	148.0	66.0	5060.0
EC:1.3.99.8	2-furoyl-CoA dehydrogenase	0.0	307.5	868.74	561.0	141.75	109.74	121.25	126.99	12.99	24.99	0.0	15.0	0.0	0.0	8.01	92.0	0.0	41.99	29.99	263.0
EC:1.4.1.1	Alanine dehydrogenase	5173.67	6893.68	8082.38	6433.1799999999985	3428.92	7775.5	10508.25	6958.8	5027.5	3581.88	7765.549999999998	4144.85	9639.71	13524.4	11657.98	12491.57	14903.66	11346.66	18413.63	10004.62
EC:1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	516.0	2466.0	2366.0	1306.62	4307.0	11610.0	3999.0	24765.75	9222.0	13778.0	399.67	41.0	29.0	4208.0	1696.0	1801.33	90.0	1611.0	5557.33	2017.34
EC:1.4.1.13	Glutamate synthase (NADPH)	14881.34	22812.07	30872.53	23980.98	16657.739999999998	22153.87	20977.17	36811.12	11176.74	20409.12	22144.910000000003	11203.81	22969.56	25091.34	23481.550000000007	29002.39	31043.97	23269.06	38502.58	30785.0
EC:1.4.1.14	Glutamate synthase (NADH)	14881.34	22812.07	30872.53	23980.98	16657.739999999998	22153.87	20977.17	36811.12	11176.74	20409.12	22144.910000000003	11203.81	22969.56	25091.34	23481.550000000007	29002.39	31043.97	23269.06	38502.58	30785.0
EC:1.4.1.16	Diaminopimelate dehydrogenase	52.0	430.5	1715.83	862.0	394.0	6.5	20.0	53.0	32.0	221.0	3371.96	124.0	3364.03	359.5	256.0	1508.38	11686.0	249.0	248.0	4670.0
EC:1.4.1.18	Lysine 6-dehydrogenase	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	414.67	0.0	275.11	287.0	78.0	1094.34	3030.12	1182.0	432.0	134.0
EC:1.4.1.2	Glutamate dehydrogenase	3647.42	6279.83	6613.41	4787.95	7108.17	2414.83	3523.75	1126.58	158.82999999999996	1325.16	5360.54	2015.0	6420.92	8240.0	7492.1500000000015	8889.7	23567.91	9979.9	12631.47	10415.38
EC:1.4.1.20	Phenylalanine dehydrogenase	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	2.67	24.67	60.0	0.0	125.0
EC:1.4.1.21	Aspartate dehydrogenase	1612.0	569.0	1171.41	1234.5	174.75	351.58	1098.75	128.32999999999998	4.33	97.84	2807.45	17.0	3561.78	425.0	359.67	1687.92	2847.31	1448.08	1478.33	4703.0
EC:1.4.1.23	Valine dehydrogenase (NAD(+))	696.0	19.0	0.0	42.0	17.0	133.0	89.0	54.0	18.0	149.32999999999996	342.0	48.0	43.0	173.0	1557.0	1862.0	84.0	1438.0	5288.0	1932.67
EC:1.4.1.24	3-dehydroquinate synthase II	0.0	141.0	14.0	31.5	90.5	0.0	13.0	12.5	0.0	72.0	8.0	0.0	0.0	0.0	1.43	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	1330.0	2837.75	3093.83	2999.75	1368.0	1226.58	2247.5	2217.33	285.83	61.21	2060.0	118.0	1206.78	717.5	1085.96	4770.66	832.39	2323.76	3698.32	1762.42
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	1294.25	5762.26	8703.369999999999	6120.4	5289.43	4455.48	5209.92	3892.37	4688.29	4120.79	8333.11	4762.230000000001	8771.74	5810.97	8089.11	9400.79	12279.5	7201.07	5035.53	9115.89
EC:1.4.1.9	Leucine dehydrogenase	290.67	954.18	1371.58	795.65	463.92	431.0	875.75	175.0	10.5	77.0	1265.27	19.0	909.11	642.75	494.05	2844.5	3200.63	2405.5	3673.8	2058.87
EC:1.4.3.10	Putrescine oxidase	481.0	0.0	227.0	106.0	0.0	0.0	15.0	0.0	0.0	507.0	3044.62	100.0	3264.67	427.0	1152.0	3323.86	6228.43	5097.57	818.0	5304.71
EC:1.4.3.16	L-aspartate oxidase	3821.92	8988.41	11554.09	8624.15	9747.68	14923.29	8884.92	26928.25	9596.12	15478.77	8178.51	2123.59	7772.81	9750.47	8624.64	10324.99	13461.91	5243.25	14699.13	13589.95
EC:1.4.3.19	Glycine oxidase	3763.67	3064.58	4020.5	3437.25	1174.33	1950.58	3412.67	934.16	68.83	540.66	5628.79	180.25	4662.42	1070.0	1671.17	4333.6100000000015	10686.43	2125.25	4232.16	8903.05
EC:1.4.3.21	Primary-amine oxidase	690.0	197.0	342.0	237.0	153.0	416.0	489.0	240.0	80.0	192.26	3573.24	108.0	3542.67	241.0	1422.0	3411.49	6290.68	5224.07	1054.5	6393.71
EC:1.4.3.3	D-amino-acid oxidase	290.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	81.33	2825.0	12.0	3119.0	238.0	1250.0	1573.0	1880.0	1234.0	4421.0	5589.67
EC:1.4.3.4	Monoamine oxidase	816.42	1687.58	2210.62	2006.5	789.85	738.3299999999998	1559.75	2049.04	330.12	179.57999999999996	1738.75	57.75	731.36	459.25	1060.9	3008.67	1469.98	2154.08	3999.8	3248.17
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	4655.75	5454.68	6660.24	5632.23	2436.42	4156.58	6737.5	3554.16	504.83	714.25	6382.8	364.92	3613.42	1851.17	4734.43	12995.29	7166.56	9928.51	17161.82	9185.12
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	3981.59	9288.26	11473.75	9255.37	5448.34	6241.58	9717.5	5009.26	804.8299999999998	1413.12	8952.47	386.42	7050.67	3032.42	5745.530000000002	16456.449999999993	27111.63	13883.15	20147.6	17192.04
EC:1.4.7.1	Glutamate synthase (ferredoxin)	453.0	1922.5	1147.58	873.0	1742.93	57.5	177.0	90.5	21.0	351.0	851.27	0.0	526.0	367.0	1308.0	1974.67	7708.29	1840.67	3788.0	1551.2
EC:1.4.9.1	Methylamine dehydrogenase (amicyanin)	22.0	284.0	400.0	370.0	200.0	102.0	148.0	128.0	0.0	0.0	483.0	0.0	127.0	238.0	142.0	494.0	58.0	215.0	365.0	289.0
